"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",16.5449873072832,0.640508930160852,48.9993576132853,"physical","SFE-M-1S"
"2023-07-03",35.8503154671652,2.69883602201347,81.7112646403961,"physical","SFE-M-1S"
"2023-07-10",26.069841456358,1.10755651566453,68.2111083546012,"physical","SFE-M-1S"
"2023-07-17",32.3541648545495,1.98128926324465,77.7314809805587,"physical","SFE-M-1S"
"2023-07-24",33.565689000385,2.01768407995966,80.3874092284269,"physical","SFE-M-1S"
"2023-07-31",33.0681749791893,2.07356991628338,78.0376755244047,"physical","SFE-M-1S"
"2023-08-07",35.8926769933679,2.76180963409842,81.735442615113,"physical","SFE-M-1S"
"2023-08-14",47.7848995030518,6.12037342005617,92.3890568474156,"physical","SFE-M-1S"
"2023-08-22",38.8906059035495,3.46625991629963,85.6692007955734,"physical","SFE-M-1S"
"2023-08-28",36.302116137225,2.84780583888717,82.1532881737159,"physical","SFE-M-1S"
"2023-09-04",30.0526499136873,1.57429780022153,75.9979357264113,"physical","SFE-M-1S"
"2023-09-12",28.0730250104432,1.32287621419311,71.1544470474994,"physical","SFE-M-1S"
"2023-09-18",30.4433572777201,1.35323943537355,74.6826489500796,"physical","SFE-M-1S"
"2023-09-24",22.4847668900957,0.756165084198432,62.8735843858118,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",23.6069169753622,1.08754939442499,64.7699738762768,"chemical","SFE-M-1S"
"2023-07-03",28.4830498670677,1.35753211397383,72.9232468852573,"chemical","SFE-M-1S"
"2023-07-10",31.5420209192373,1.90845924777425,77.7573468769038,"chemical","SFE-M-1S"
"2023-07-17",32.5528043073941,1.79167753334101,81.7372238515853,"chemical","SFE-M-1S"
"2023-07-24",31.4950517069622,1.71316470173367,79.757717642985,"chemical","SFE-M-1S"
"2023-07-31",31.8753577625188,1.37126687507668,79.753670416506,"chemical","SFE-M-1S"
"2023-08-07",37.3267830502191,2.70762232346276,84.8990843347495,"chemical","SFE-M-1S"
"2023-08-14",35.7456700162543,2.25138614599083,84.6945681367317,"chemical","SFE-M-1S"
"2023-08-22",26.4157130362546,1.33026332721357,68.28274449861,"chemical","SFE-M-1S"
"2023-08-28",33.698442324345,2.3126593870226,80.2527842478152,"chemical","SFE-M-1S"
"2023-09-04",35.8140849501648,2.09464222258597,82.4037730355809,"chemical","SFE-M-1S"
"2023-09-12",33.8822044849328,1.93954088134719,81.6415281528739,"chemical","SFE-M-1S"
"2023-09-18",21.3553351737917,0.821133640797621,62.4051918805478,"chemical","SFE-M-1S"
"2023-09-24",29.6191396347697,1.90384212592884,74.9008962291307,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",25.5753194234418,1.122992684781,68.3926126988551,"biological","SFE-M-1S"
"2023-07-03",30.9921389022881,1.79897119916122,77.7789912404925,"biological","SFE-M-1S"
"2023-07-10",33.4250259846405,2.20843236150955,79.5162693712368,"biological","SFE-M-1S"
"2023-07-17",33.2302602360224,1.9568878961941,80.702934910571,"biological","SFE-M-1S"
"2023-07-24",35.0805893161376,2.1444567605761,82.0933763930956,"biological","SFE-M-1S"
"2023-07-31",34.6453014474447,2.37506853667032,84.1674776027565,"biological","SFE-M-1S"
"2023-08-07",35.194893636564,2.18437765976092,83.2194723646369,"biological","SFE-M-1S"
"2023-08-14",36.66636403576,2.30666365240287,83.8142324882833,"biological","SFE-M-1S"
"2023-08-22",38.3268272695737,2.54349371321358,85.9916503347073,"biological","SFE-M-1S"
"2023-08-28",35.0188869724252,2.20642311493505,83.2264759286374,"biological","SFE-M-1S"
"2023-09-04",29.5509042875228,1.47480943797119,76.0481472071958,"biological","SFE-M-1S"
"2023-09-12",26.3242498305776,1.16081381371377,70.8153690042278,"biological","SFE-M-1S"
"2023-09-18",25.4143414358214,1.21449122344966,72.388385891647,"biological","SFE-M-1S"
"2023-09-24",23.437191533539,0.864626999603467,67.4319279722338,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",18.7736994525679,0.540127369924987,53.5982019841247,"physicochemical","SFE-M-1S"
"2023-07-03",36.2083501475648,2.72774260878134,80.4108196226073,"physicochemical","SFE-M-1S"
"2023-07-10",22.6997299418249,1.02767439747612,62.601364218699,"physicochemical","SFE-M-1S"
"2023-07-17",26.6387448716487,1.24393285139205,69.7034470305796,"physicochemical","SFE-M-1S"
"2023-07-24",23.6343172274825,1.12446888041712,65.7745825256977,"physicochemical","SFE-M-1S"
"2023-07-31",23.7934733727154,0.996549908623264,65.3667297144814,"physicochemical","SFE-M-1S"
"2023-08-07",34.9313810925404,3.45252621947868,78.9679673364159,"physicochemical","SFE-M-1S"
"2023-08-14",50.8033625684463,8.40148608357476,93.447642238288,"physicochemical","SFE-M-1S"
"2023-08-22",34.30994707073,2.68102996992784,78.9042025334538,"physicochemical","SFE-M-1S"
"2023-08-28",38.2674937176134,3.10534881378944,84.2025851838755,"physicochemical","SFE-M-1S"
"2023-09-04",31.340471102776,1.67145033060517,75.2023008621133,"physicochemical","SFE-M-1S"
"2023-09-12",28.5114884342688,1.76706198085511,72.431356663109,"physicochemical","SFE-M-1S"
"2023-09-18",20.3369743446578,0.935246879189922,57.8602824770395,"physicochemical","SFE-M-1S"
"2023-09-24",20.2814429078289,0.718419576802097,58.0002620566021,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",38.6163088149319,3.1655685822521,85.1131369553922,"ecohydrological","SFE-M-1S"
"2023-07-03",31.7669700267543,1.66760307731993,79.9139182759866,"ecohydrological","SFE-M-1S"
"2023-07-10",35.3771575468477,2.29910550260315,80.8882259587794,"ecohydrological","SFE-M-1S"
"2023-07-17",30.1117367611618,1.92658289345378,76.2876001166005,"ecohydrological","SFE-M-1S"
"2023-07-24",28.5146736379476,1.27925461380246,72.4032295536701,"ecohydrological","SFE-M-1S"
"2023-07-31",27.4140700386143,1.04918736062048,73.6773949911009,"ecohydrological","SFE-M-1S"
"2023-08-07",25.292268099453,0.940462111664529,69.8202708833441,"ecohydrological","SFE-M-1S"
"2023-08-14",21.2338663642741,0.818865499034307,62.2455508400153,"ecohydrological","SFE-M-1S"
"2023-08-22",24.2255347729739,1.0853758352542,66.4345565287828,"ecohydrological","SFE-M-1S"
"2023-08-28",23.9855686451077,1.16973109459036,64.9807957987137,"ecohydrological","SFE-M-1S"
"2023-09-04",25.5187431915365,1.28441867482957,67.6143719743565,"ecohydrological","SFE-M-1S"
"2023-09-12",25.5626891555077,1.09090373716978,66.8849423398108,"ecohydrological","SFE-M-1S"
"2023-09-18",22.9881331701402,0.876204519453837,64.0960100698994,"ecohydrological","SFE-M-1S"
"2023-09-24",26.6274296234062,1.31855917153929,70.2451540979901,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",22.143157259219,0.965678760408214,60.3884162635207,"biochemical","SFE-M-1S"
"2023-07-03",26.2837650325618,1.23301170306772,68.2978037958889,"biochemical","SFE-M-1S"
"2023-07-10",27.9763088165444,1.30494822104589,73.0111233672755,"biochemical","SFE-M-1S"
"2023-07-17",27.059804954514,1.46052587951072,69.8908920474316,"biochemical","SFE-M-1S"
"2023-07-24",25.6901772537676,1.24611812729591,68.0578224499237,"biochemical","SFE-M-1S"
"2023-07-31",26.9153971015479,1.09516746710657,70.9482863912897,"biochemical","SFE-M-1S"
"2023-08-07",36.2065524786641,2.46042633482773,81.3203205756091,"biochemical","SFE-M-1S"
"2023-08-14",40.868831416153,3.4283749690555,86.6472587425597,"biochemical","SFE-M-1S"
"2023-08-22",38.7535399978463,2.51704341407498,87.2436830054036,"biochemical","SFE-M-1S"
"2023-08-28",40.193166561938,3.69735394354191,85.838487302464,"biochemical","SFE-M-1S"
"2023-09-04",32.6684838213324,1.91014241813602,77.3205917851698,"biochemical","SFE-M-1S"
"2023-09-12",26.6186908151758,1.17425777705706,70.18835848228,"biochemical","SFE-M-1S"
"2023-09-18",19.5073872251369,0.714386396289552,57.674465192045,"biochemical","SFE-M-1S"
"2023-09-24",21.7369865589954,0.969176046222118,61.8389745302094,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",15.5005934021278,0.416796242258877,48.5243745813734,"all","SFE-M-1S"
"2023-07-03",43.9613174114147,5.87492188662782,88.6905651964113,"all","SFE-M-1S"
"2023-07-10",31.5210517205452,2.09910594988254,78.1632334058273,"all","SFE-M-1S"
"2023-07-17",36.5343106715079,2.9827574385671,83.4810692103505,"all","SFE-M-1S"
"2023-07-24",27.278177190802,1.35584317167971,73.1953726930461,"all","SFE-M-1S"
"2023-07-31",23.7008894260069,1.10927544342024,66.0647907573844,"all","SFE-M-1S"
"2023-08-07",32.0565786451794,2.18562840815191,76.6099149094875,"all","SFE-M-1S"
"2023-08-14",44.6738365667712,5.62898955729215,89.8335648445476,"all","SFE-M-1S"
"2023-08-22",35.0834526245025,2.36157949160404,82.5816177491419,"all","SFE-M-1S"
"2023-08-28",37.5119841958417,3.32567470057815,81.1015300442031,"all","SFE-M-1S"
"2023-09-04",34.3285770443013,2.5783582285543,77.158365083294,"all","SFE-M-1S"
"2023-09-12",29.9859234907769,1.59955301819921,74.2229296077477,"all","SFE-M-1S"
"2023-09-18",29.4049414953891,1.50520089690248,72.6783865336928,"all","SFE-M-1S"
"2023-09-24",18.7395059735329,0.788878578072737,54.8011046564159,"all","SFE-M-1S"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-20",0,0,0,"physical","SFE-M-2"
"2023-06-25",17.7852351320934,0.684973449294912,54.2643411165472,"physical","SFE-M-2"
"2023-07-03",35.6863503747697,2.80091367651252,81.1586531479154,"physical","SFE-M-2"
"2023-07-10",26.9943187297551,1.14243751808908,68.7715620038066,"physical","SFE-M-2"
"2023-07-17",32.487791093671,1.97846177735332,79.1683454639388,"physical","SFE-M-2"
"2023-07-24",34.7014096546857,2.39156876126378,81.9081365578865,"physical","SFE-M-2"
"2023-07-31",34.6470747256685,2.27370271283735,79.8299827822587,"physical","SFE-M-2"
"2023-08-07",37.5934444532494,2.88773455788249,83.8167345297148,"physical","SFE-M-2"
"2023-08-14",50.0674903612649,7.14207373324232,93.4795789475282,"physical","SFE-M-2"
"2023-08-22",38.2516828936634,3.45962900237066,86.584110357611,"physical","SFE-M-2"
"2023-08-28",33.4474537158558,2.12838680897647,80.9687479713955,"physical","SFE-M-2"
"2023-09-04",29.99555122838,1.72058771474147,74.877346231802,"physical","SFE-M-2"
"2023-09-12",30.0604958952115,1.58762735916031,75.0353040917604,"physical","SFE-M-2"
"2023-09-18",31.8938380981544,2.09149679047017,77.3923325686762,"physical","SFE-M-2"
"2023-09-24",22.5917862344992,1.00038188117693,62.395443186926,"physical","SFE-M-2"
"2023-06-20",0,0,0,"chemical","SFE-M-2"
"2023-06-25",22.3641115283362,1.18982932600549,61.0578610881961,"chemical","SFE-M-2"
"2023-07-03",21.8790831546622,0.98456166744849,63.0994262390195,"chemical","SFE-M-2"
"2023-07-10",24.3065693105944,0.93173296326728,66.2967178770464,"chemical","SFE-M-2"
"2023-07-17",29.7319365706432,1.5523238782916,76.5804782961698,"chemical","SFE-M-2"
"2023-07-24",30.0499136048898,1.44465523560479,76.9499998148491,"chemical","SFE-M-2"
"2023-07-31",33.8285240299581,1.84067177597815,84.7013001336633,"chemical","SFE-M-2"
"2023-08-07",36.9160055365854,3.00208590975432,82.8591433297885,"chemical","SFE-M-2"
"2023-08-14",42.903113369459,3.94032640553915,90.8960170120556,"chemical","SFE-M-2"
"2023-08-22",36.8452934276687,2.65671619462531,84.8333635883581,"chemical","SFE-M-2"
"2023-08-28",29.9839710143078,1.72314162240083,77.6075892630094,"chemical","SFE-M-2"
"2023-09-04",36.6520307057433,2.63820616162871,84.7622790154247,"chemical","SFE-M-2"
"2023-09-12",28.2265508306938,1.34882947344005,72.8615885787461,"chemical","SFE-M-2"
"2023-09-18",31.2736269240454,1.25602129178114,77.8396676358153,"chemical","SFE-M-2"
"2023-09-24",37.6080169366077,2.70634458272088,83.1281755583246,"chemical","SFE-M-2"
"2023-06-20",0,0,0,"biological","SFE-M-2"
"2023-06-25",25.5089474193796,1.2399581437355,66.4797489711279,"biological","SFE-M-2"
"2023-07-03",32.4450891530812,2.11937496882952,78.0503990808598,"biological","SFE-M-2"
"2023-07-10",34.6562977696883,2.62218175220685,81.2609099914384,"biological","SFE-M-2"
"2023-07-17",34.3578429386947,2.1737766682136,81.7018160759902,"biological","SFE-M-2"
"2023-07-24",36.4485463445435,2.73211616979367,84.3982005098135,"biological","SFE-M-2"
"2023-07-31",37.0833746083387,2.94337082872137,84.3068642556657,"biological","SFE-M-2"
"2023-08-07",37.0330964889049,2.45376413546984,85.208328255005,"biological","SFE-M-2"
"2023-08-14",37.8332884182732,2.63798074227922,85.6168944353007,"biological","SFE-M-2"
"2023-08-22",39.0862021310763,2.73506096729503,90.5963087749254,"biological","SFE-M-2"
"2023-08-28",36.7694942733101,2.35859092165805,85.0954028375502,"biological","SFE-M-2"
"2023-09-04",30.7632152252798,1.92027731296809,76.5603762627004,"biological","SFE-M-2"
"2023-09-12",26.7092887218753,1.32135572708678,73.9715728658301,"biological","SFE-M-2"
"2023-09-18",25.1272240755602,1.05380132198031,69.4971542887589,"biological","SFE-M-2"
"2023-09-24",22.5564161390413,0.859327490655663,65.6466698309587,"biological","SFE-M-2"
"2023-06-20",0,0,0,"physicochemical","SFE-M-2"
"2023-06-25",18.5057425135633,0.834814156991677,54.6707164538661,"physicochemical","SFE-M-2"
"2023-07-03",32.4759273907088,2.43077417222815,79.5569951466467,"physicochemical","SFE-M-2"
"2023-07-10",19.0178450956846,0.664520102174762,55.8940544276044,"physicochemical","SFE-M-2"
"2023-07-17",28.1361692874158,1.52895335887355,70.2417247908337,"physicochemical","SFE-M-2"
"2023-07-24",25.3024547241145,1.39091511529885,67.342872146099,"physicochemical","SFE-M-2"
"2023-07-31",26.744176948656,1.35854017354228,67.427846177457,"physicochemical","SFE-M-2"
"2023-08-07",34.0104456997228,2.67588058832308,75.8044507721523,"physicochemical","SFE-M-2"
"2023-08-14",54.2473366355374,10.1464895610142,95.167370826964,"physicochemical","SFE-M-2"
"2023-08-22",46.1595604804314,5.37852541313383,89.8445954449724,"physicochemical","SFE-M-2"
"2023-08-28",29.1407704146507,1.70315983962747,72.3828545862375,"physicochemical","SFE-M-2"
"2023-09-04",34.2451255690407,2.83625677012718,77.2055041791645,"physicochemical","SFE-M-2"
"2023-09-12",22.8765549608615,1.06219119408857,61.5442599737647,"physicochemical","SFE-M-2"
