"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-20",0,0,0,"w_cover","SFE-M-1S"
"2023-06-25",16.7805672391813,0.58086331749809,48.8137140583269,"w_cover","SFE-M-1S"
"2023-07-03",18.7009998154064,0.506553931637735,52.7821505879895,"w_cover","SFE-M-1S"
"2023-07-10",20.0977583575475,0.841419339207707,56.8730270970372,"w_cover","SFE-M-1S"
"2023-07-17",19.7843561445877,0.915596649389904,56.8487211193703,"w_cover","SFE-M-1S"
"2023-07-24",20.775308149534,0.908964896544028,57.5702503440852,"w_cover","SFE-M-1S"
"2023-07-31",21.5683382570774,0.956250056603406,58.4160194079074,"w_cover","SFE-M-1S"
"2023-08-07",21.2359720207381,0.759491466702895,58.8384777293059,"w_cover","SFE-M-1S"
"2023-08-14",32.0047959167448,1.9320880812257,74.8038752685654,"w_cover","SFE-M-1S"
"2023-08-22",39.7508164005021,3.31225389711487,84.8276957009311,"w_cover","SFE-M-1S"
"2023-08-28",44.3009581857538,5.26097873218452,88.049041109155,"w_cover","SFE-M-1S"
"2023-09-04",35.1018204187341,2.29118576972487,80.8388611340451,"w_cover","SFE-M-1S"
"2023-09-12",31.7324767695277,1.80710534801158,77.4180505847044,"w_cover","SFE-M-1S"
"2023-09-18",43.2993539025867,5.27468466621574,88.1952505679925,"w_cover","SFE-M-1S"
"2023-09-24",58.5410752410695,12.6415243740614,96.4500615512835,"w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-1S"
"2023-06-25",13.9267511578431,0.470481448111757,42.6447648729516,"physical_w_cover","SFE-M-1S"
"2023-07-03",24.3718827895986,1.15200250849011,63.7323559776541,"physical_w_cover","SFE-M-1S"
"2023-07-10",19.6555233486599,0.562371982165239,55.6917410051626,"physical_w_cover","SFE-M-1S"
"2023-07-17",22.0448917782725,0.769606867536437,59.1700584657219,"physical_w_cover","SFE-M-1S"
"2023-07-24",22.9010140869571,1.0208612106119,59.4109178449228,"physical_w_cover","SFE-M-1S"
"2023-07-31",23.1914925839793,0.86096764482682,62.7481381961031,"physical_w_cover","SFE-M-1S"
"2023-08-07",25.0035042197196,1.21485643310462,64.4901390660715,"physical_w_cover","SFE-M-1S"
"2023-08-14",41.4895837430279,4.11241051655553,86.0052682797916,"physical_w_cover","SFE-M-1S"
"2023-08-22",42.8109737432485,5.36084915476383,85.9128696577224,"physical_w_cover","SFE-M-1S"
"2023-08-28",44.6290306302698,5.70893478390789,87.6062312073602,"physical_w_cover","SFE-M-1S"
"2023-09-04",32.3473713419533,2.429110388001,75.6392807624113,"physical_w_cover","SFE-M-1S"
"2023-09-12",28.5325052062836,1.86599322646083,71.6637097512659,"physical_w_cover","SFE-M-1S"
"2023-09-18",38.4962531353888,4.18227154680505,80.1340399628112,"physical_w_cover","SFE-M-1S"
"2023-09-24",42.1261686561286,3.74508928074037,86.2777272937758,"physical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-1S"
"2023-06-25",17.2798477879536,0.578761346960894,50.7973626211262,"chemical_w_cover","SFE-M-1S"
"2023-07-03",19.5984203478001,0.732956005204877,54.6266532457054,"chemical_w_cover","SFE-M-1S"
"2023-07-10",20.6044034496749,0.796806719506515,57.6455348195437,"chemical_w_cover","SFE-M-1S"
"2023-07-17",22.4233379038201,0.909380957038492,61.8846159757188,"chemical_w_cover","SFE-M-1S"
"2023-07-24",22.9642196885675,0.996100541209313,64.5336342412382,"chemical_w_cover","SFE-M-1S"
"2023-07-31",24.8950178751061,0.960335806842385,67.1557985527738,"chemical_w_cover","SFE-M-1S"
"2023-08-07",58.2572976126634,14.9153412820418,95.5617553400141,"chemical_w_cover","SFE-M-1S"
"2023-08-14",59.0093359972164,13.4655948017143,96.3276666571091,"chemical_w_cover","SFE-M-1S"
"2023-08-22",33.3711502864045,1.73939649320395,79.0843964641623,"chemical_w_cover","SFE-M-1S"
"2023-08-28",27.9714400444954,1.78110140779066,70.6483322673492,"chemical_w_cover","SFE-M-1S"
"2023-09-04",34.9050294102224,2.43205290673197,79.7632312136223,"chemical_w_cover","SFE-M-1S"
"2023-09-12",30.8879544076132,2.05604227275357,73.9792899490619,"chemical_w_cover","SFE-M-1S"
"2023-09-18",21.947922890246,0.947232968326539,61.590039168527,"chemical_w_cover","SFE-M-1S"
"2023-09-24",25.9268671800552,1.24100428780388,65.9294603998951,"chemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-1S"
"2023-06-25",17.9214806931882,0.803003541840163,52.1859872247587,"biological_w_cover","SFE-M-1S"
"2023-07-03",21.1919052418413,0.829256990429179,58.1268370136299,"biological_w_cover","SFE-M-1S"
"2023-07-10",21.3355028424493,0.667314522653811,59.3278148947219,"biological_w_cover","SFE-M-1S"
"2023-07-17",21.8389054705859,0.97524172602755,60.3823129207313,"biological_w_cover","SFE-M-1S"
"2023-07-24",24.0619958400972,1.30553013575498,64.1776323029755,"biological_w_cover","SFE-M-1S"
"2023-07-31",25.8873926736687,1.34238936740195,65.9914839218902,"biological_w_cover","SFE-M-1S"
"2023-08-07",58.7605703534116,15.2841177282444,96.1130744426786,"biological_w_cover","SFE-M-1S"
"2023-08-14",60.5440708668632,15.9115182865812,95.7759644692578,"biological_w_cover","SFE-M-1S"
"2023-08-22",42.5876469074231,4.654027562343,88.2768231250809,"biological_w_cover","SFE-M-1S"
"2023-08-28",29.5606921296794,1.68228125262104,74.0403806279035,"biological_w_cover","SFE-M-1S"
"2023-09-04",30.9751170539079,1.99740320678023,76.0558380298029,"biological_w_cover","SFE-M-1S"
"2023-09-12",25.7180483883858,1.34575278118565,66.7795921168239,"biological_w_cover","SFE-M-1S"
"2023-09-18",24.6397201245949,1.04563635296823,65.7067911828018,"biological_w_cover","SFE-M-1S"
"2023-09-24",21.109604267484,0.699831799455544,61.154313425622,"biological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-1S"
"2023-06-25",16.7880765361038,0.708595842667858,47.6616250976319,"physicochemical_w_cover","SFE-M-1S"
"2023-07-03",27.7010319985868,1.63817390153372,67.6674678618075,"physicochemical_w_cover","SFE-M-1S"
"2023-07-10",18.7899823032272,0.718838830668081,53.9969936806238,"physicochemical_w_cover","SFE-M-1S"
"2023-07-17",21.0229601780545,0.754943898662748,56.0294925508084,"physicochemical_w_cover","SFE-M-1S"
"2023-07-24",19.1529613726793,0.77021047356787,54.9154189995233,"physicochemical_w_cover","SFE-M-1S"
"2023-07-31",19.196666583109,0.762441062878998,55.7441942519765,"physicochemical_w_cover","SFE-M-1S"
"2023-08-07",53.1086154065915,12.3399827893447,92.0820494840342,"physicochemical_w_cover","SFE-M-1S"
"2023-08-14",65.8277885710292,24.1639470464762,97.6345989574381,"physicochemical_w_cover","SFE-M-1S"
"2023-08-22",37.4075057888562,3.90398125231503,79.5861663400568,"physicochemical_w_cover","SFE-M-1S"
"2023-08-28",31.5143549572269,2.21247781284445,71.967014724948,"physicochemical_w_cover","SFE-M-1S"
"2023-09-04",32.662651877584,1.84796789966189,74.0125561952494,"physicochemical_w_cover","SFE-M-1S"
"2023-09-12",27.4599974002256,1.5503668150791,67.4807418942271,"physicochemical_w_cover","SFE-M-1S"
"2023-09-18",20.1401262061089,0.83601196510913,56.8893093038092,"physicochemical_w_cover","SFE-M-1S"
"2023-09-24",18.3134699776678,0.714678538908898,52.0601924717463,"physicochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-25",25.0483692701148,1.20787012170902,63.0114654664051,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-03",23.2344185812029,1.07760164152494,62.4997849338961,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-10",23.9360548591863,1.23843829024744,62.8914265815313,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-17",22.003051143625,0.902085635599489,59.2900303358374,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-24",22.1280465900464,1.16053495296679,60.1105350890278,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-31",23.175302577005,1.01116985359057,60.3065382583131,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-07",47.1978653898433,6.13996138913084,90.824469808284,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-14",44.6611693052749,4.479903027109,89.7529910892589,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-22",31.2107240867222,1.92275922339452,77.9069771172953,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-28",23.6864444330355,1.05830364245409,63.3878019190556,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-04",27.6511530484444,1.52094800465773,69.3726312995203,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-12",25.4586438697086,1.2445605291594,66.670603424387,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-18",24.1226555414133,1.07608514378296,65.3278926550832,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-24",22.8910917333146,0.870036481467117,61.7965999364454,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-1S"
"2023-06-25",16.4475783700887,0.629891151099146,48.1483413716841,"biochemical_w_cover","SFE-M-1S"
"2023-07-03",18.8902776087267,0.778598695751326,54.7444433938946,"biochemical_w_cover","SFE-M-1S"
"2023-07-10",20.2167614147724,0.807150898890552,57.9891903244538,"biochemical_w_cover","SFE-M-1S"
"2023-07-17",20.0370054573642,0.849605629453942,57.8659586928608,"biochemical_w_cover","SFE-M-1S"
"2023-07-24",19.7655767293653,0.916833458225089,56.2669745662859,"biochemical_w_cover","SFE-M-1S"
"2023-07-31",22.0230492850375,0.877777846877103,60.8700981267984,"biochemical_w_cover","SFE-M-1S"
"2023-08-07",58.0526548145904,14.2733619854296,95.662857835598,"biochemical_w_cover","SFE-M-1S"
"2023-08-14",59.5132208839358,15.7547828450581,96.0864837316987,"biochemical_w_cover","SFE-M-1S"
"2023-08-22",40.3523942381457,3.56983313960643,84.3175181084239,"biochemical_w_cover","SFE-M-1S"
"2023-08-28",32.4099884988478,2.22878359676333,75.4844043587696,"biochemical_w_cover","SFE-M-1S"
"2023-09-04",33.2444522382574,2.16218066818736,74.3075496173083,"biochemical_w_cover","SFE-M-1S"
"2023-09-12",26.5596167063234,1.63655668340756,66.6954987961119,"biochemical_w_cover","SFE-M-1S"
"2023-09-18",20.4741866536699,0.975573942128062,57.7087075399374,"biochemical_w_cover","SFE-M-1S"
"2023-09-24",20.4615211916289,0.935417940054467,57.8921973786871,"biochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-1S"
"2023-06-25",14.3659313280576,0.447318882861695,44.2306655012878,"all_w_cover","SFE-M-1S"
"2023-07-03",33.3455310844076,2.8724464349346,78.5624954991718,"all_w_cover","SFE-M-1S"
"2023-07-10",23.9752851169882,1.04355801101653,61.5772998004269,"all_w_cover","SFE-M-1S"
"2023-07-17",26.5712809391304,1.36935782730805,69.2205003638104,"all_w_cover","SFE-M-1S"
"2023-07-24",20.405616650798,0.792756336033154,58.8173288127502,"all_w_cover","SFE-M-1S"
"2023-07-31",19.7230974133995,0.813816875792281,58.0825301425575,"all_w_cover","SFE-M-1S"
"2023-08-07",50.1308653378229,9.4447383253217,90.6315264939566,"all_w_cover","SFE-M-1S"
"2023-08-14",60.19388556635,14.4215520803649,96.0228665812464,"all_w_cover","SFE-M-1S"
"2023-08-22",38.2062737475487,3.97225374284476,83.3209585866278,"all_w_cover","SFE-M-1S"
"2023-08-28",31.6172755984329,2.10186561598809,76.831808969557,"all_w_cover","SFE-M-1S"
"2023-09-04",34.9056742026365,2.66044397034075,76.8189083439424,"all_w_cover","SFE-M-1S"
"2023-09-12",28.9898790665716,1.4993047887256,70.3029297520548,"all_w_cover","SFE-M-1S"
"2023-09-18",27.1816543212685,1.29191659018539,70.9715503353587,"all_w_cover","SFE-M-1S"
"2023-09-24",18.3291584836758,0.708852347192924,55.0559598913161,"all_w_cover","SFE-M-1S"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-20",0,0,0,"w_cover","SFE-M-2"
"2023-06-25",15.0881017503327,0.510521460303141,41.4984027546513,"w_cover","SFE-M-2"
"2023-07-03",17.4842937123337,0.823109385600136,48.5078604349831,"w_cover","SFE-M-2"
"2023-07-10",18.0981661842412,0.837675809217797,49.7733790175709,"w_cover","SFE-M-2"
"2023-07-17",18.0831779796404,0.743272142059994,49.7275147487198,"w_cover","SFE-M-2"
"2023-07-24",18.8755854894042,0.974003144286247,51.9696601074939,"w_cover","SFE-M-2"
"2023-07-31",18.4161272082387,0.806428858105566,50.1185965928658,"w_cover","SFE-M-2"
"2023-08-07",18.9389620498363,0.743897742115392,51.303757676719,"w_cover","SFE-M-2"
"2023-08-14",22.6872499973452,1.61572699139539,56.7601836723598,"w_cover","SFE-M-2"
"2023-08-22",19.5657803364089,0.953787269665447,52.1423167119046,"w_cover","SFE-M-2"
"2023-08-28",22.9099463476665,1.37744312955225,57.6875556475828,"w_cover","SFE-M-2"
"2023-09-04",23.8391053306088,1.1497901558902,57.888335746347,"w_cover","SFE-M-2"
"2023-09-12",21.5926587144047,1.14032112609091,56.3166692120007,"w_cover","SFE-M-2"
"2023-09-18",56.5999488412413,18.7688813225588,92.7606150329668,"w_cover","SFE-M-2"
"2023-09-24",79.7840157647206,44.5805900981667,99.0840987188375,"w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-2"
"2023-06-25",15.4382846077217,0.650601427814967,44.2671747816826,"physical_w_cover","SFE-M-2"
"2023-07-03",21.8374155840385,1.08615844851806,56.4554143000592,"physical_w_cover","SFE-M-2"
"2023-07-10",18.9841123755056,0.726471688095994,51.4819388776234,"physical_w_cover","SFE-M-2"
"2023-07-17",19.8089008922593,0.983115611210883,53.0619244810535,"physical_w_cover","SFE-M-2"
"2023-07-24",20.7666621775733,1.18076244296028,53.1872174504813,"physical_w_cover","SFE-M-2"
"2023-07-31",19.7233928734709,0.978887363016632,53.1021555604308,"physical_w_cover","SFE-M-2"
"2023-08-07",20.4688149884111,0.857824155018537,54.257926642647,"physical_w_cover","SFE-M-2"
"2023-08-14",27.6867958136097,1.7774807879951,64.5601545487616,"physical_w_cover","SFE-M-2"
"2023-08-22",21.5774786804102,0.968003600926553,56.3511592640018,"physical_w_cover","SFE-M-2"
"2023-08-28",23.2507191969495,1.27368302056072,59.3068246615909,"physical_w_cover","SFE-M-2"
"2023-09-04",23.0190702133577,1.39935144031482,56.6064946056093,"physical_w_cover","SFE-M-2"
"2023-09-12",21.0236255089052,0.965503482591571,53.4340654819515,"physical_w_cover","SFE-M-2"
"2023-09-18",52.9537966636584,15.6353804534757,89.1878532288422,"physical_w_cover","SFE-M-2"
