"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",16.4590205871208,0.60450950017585,47.8899035298087,"physical","SFE-M-1S"
"2023-07-03",23.4647381848299,0.901491590849834,65.8247963792504,"physical","SFE-M-1S"
"2023-07-10",27.4315255785796,1.1868159525471,72.8500791905551,"physical","SFE-M-1S"
"2023-07-17",31.5399871260442,1.89000402297734,79.2743583916096,"physical","SFE-M-1S"
"2023-07-24",34.2661646729854,2.17034580661547,80.887997494457,"physical","SFE-M-1S"
"2023-07-31",36.2084250694232,1.92756436872942,83.8093681476105,"physical","SFE-M-1S"
"2023-08-07",39.104194982469,3.17780384495833,87.6956069896431,"physical","SFE-M-1S"
"2023-08-14",41.7656251622215,3.78863882355219,91.2436215033947,"physical","SFE-M-1S"
"2023-08-22",42.1760953973447,3.37584449569606,90.0901604771396,"physical","SFE-M-1S"
"2023-08-28",42.9053616592627,3.76181080995502,91.0581831723664,"physical","SFE-M-1S"
"2023-09-04",42.2406371883813,3.44644033159363,88.1791544959981,"physical","SFE-M-1S"
"2023-09-12",42.2459669609619,3.43295845389885,89.8150766663642,"physical","SFE-M-1S"
"2023-09-18",44.3269043508093,3.37404566258827,90.4854774972394,"physical","SFE-M-1S"
