"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-20",0,0,0,"w_cover","SFE-M-1S"
"2023-06-25",21.4772234640776,0.93309422429737,59.6210423386492,"w_cover","SFE-M-1S"
"2023-07-03",27.5746276570009,1.28997035412585,72.1704258277061,"w_cover","SFE-M-1S"
"2023-07-10",30.0106417313064,1.52457717244672,77.3645910409775,"w_cover","SFE-M-1S"
"2023-07-17",30.3792822427657,1.61996805860868,77.2367306293525,"w_cover","SFE-M-1S"
"2023-07-24",30.881289114896,1.42245719379691,80.146284468137,"w_cover","SFE-M-1S"
"2023-07-31",31.6242813183821,1.91156073502176,78.6362416052352,"w_cover","SFE-M-1S"
"2023-08-07",31.6351100012513,1.51934126658018,78.7063183365471,"w_cover","SFE-M-1S"
"2023-08-14",36.6470076548768,2.45501883176547,86.3176799980843,"w_cover","SFE-M-1S"
"2023-08-22",40.5971431134058,3.60513427070465,88.2729167402132,"w_cover","SFE-M-1S"
"2023-08-28",42.543574567239,3.25393155322442,91.0338919870685,"w_cover","SFE-M-1S"
"2023-09-04",39.1759485860978,3.05324239746128,87.8696694003628,"w_cover","SFE-M-1S"
"2023-09-12",38.3059282573018,3.03870198474369,86.8912771922303,"w_cover","SFE-M-1S"
