"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",NA,NA,NA,"null","SFE-M-1S"
"2023-06-25",NA,NA,NA,"null","SFE-M-1S"
"2023-07-03",NA,NA,NA,"null","SFE-M-1S"
"2023-07-10",NA,NA,NA,"null","SFE-M-1S"
"2023-07-17",NA,NA,NA,"null","SFE-M-1S"
"2023-07-24",NA,NA,NA,"null","SFE-M-1S"
"2023-07-31",NA,NA,NA,"null","SFE-M-1S"
"2023-08-07",NA,NA,NA,"null","SFE-M-1S"
"2023-08-14",NA,NA,NA,"null","SFE-M-1S"
"2023-08-22",NA,NA,NA,"null","SFE-M-1S"
"2023-08-28",NA,NA,NA,"null","SFE-M-1S"
"2023-09-04",NA,NA,NA,"null","SFE-M-1S"
"2023-09-12",NA,NA,NA,"null","SFE-M-1S"
"2023-09-18",NA,NA,NA,"null","SFE-M-1S"
"2023-09-24",NA,NA,NA,"null","SFE-M-1S"
"2023-06-20",NA,NA,NA,"physical","SFE-M-1S"
"2023-06-25",NA,NA,NA,"physical","SFE-M-1S"
"2023-07-03",NA,NA,NA,"physical","SFE-M-1S"
"2023-07-10",NA,NA,NA,"physical","SFE-M-1S"
"2023-07-17",NA,NA,NA,"physical","SFE-M-1S"
"2023-07-24",NA,NA,NA,"physical","SFE-M-1S"
"2023-07-31",NA,NA,NA,"physical","SFE-M-1S"
"2023-08-07",NA,NA,NA,"physical","SFE-M-1S"
"2023-08-14",NA,NA,NA,"physical","SFE-M-1S"
"2023-08-22",NA,NA,NA,"physical","SFE-M-1S"
"2023-08-28",NA,NA,NA,"physical","SFE-M-1S"
"2023-09-04",NA,NA,NA,"physical","SFE-M-1S"
"2023-09-12",NA,NA,NA,"physical","SFE-M-1S"
"2023-09-18",NA,NA,NA,"physical","SFE-M-1S"
"2023-09-24",NA,NA,NA,"physical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"chemical","SFE-M-1S"
"2023-06-25",NA,NA,NA,"chemical","SFE-M-1S"
"2023-07-03",NA,NA,NA,"chemical","SFE-M-1S"
"2023-07-10",NA,NA,NA,"chemical","SFE-M-1S"
"2023-07-17",NA,NA,NA,"chemical","SFE-M-1S"
"2023-07-24",NA,NA,NA,"chemical","SFE-M-1S"
"2023-07-31",NA,NA,NA,"chemical","SFE-M-1S"
"2023-08-07",NA,NA,NA,"chemical","SFE-M-1S"
"2023-08-14",NA,NA,NA,"chemical","SFE-M-1S"
"2023-08-22",NA,NA,NA,"chemical","SFE-M-1S"
"2023-08-28",NA,NA,NA,"chemical","SFE-M-1S"
"2023-09-04",NA,NA,NA,"chemical","SFE-M-1S"
"2023-09-12",NA,NA,NA,"chemical","SFE-M-1S"
"2023-09-18",NA,NA,NA,"chemical","SFE-M-1S"
"2023-09-24",NA,NA,NA,"chemical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"biological","SFE-M-1S"
"2023-06-25",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-03",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-10",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-17",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-24",NA,NA,NA,"biological","SFE-M-1S"
"2023-07-31",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-07",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-14",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-22",NA,NA,NA,"biological","SFE-M-1S"
"2023-08-28",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-04",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-12",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-18",NA,NA,NA,"biological","SFE-M-1S"
"2023-09-24",NA,NA,NA,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",27.6076313384078,1.34353089684386,72.0199655185997,"physicochemical","SFE-M-1S"
"2023-07-03",36.1799239470436,1.9554616364004,88.5901562078711,"physicochemical","SFE-M-1S"
"2023-07-10",32.6414954638737,2.18115238667334,79.1703088305791,"physicochemical","SFE-M-1S"
"2023-07-17",34.4733037589964,1.72714643066045,84.5001242362265,"physicochemical","SFE-M-1S"
"2023-07-24",38.9900079564367,1.99601096046832,91.2585379034405,"physicochemical","SFE-M-1S"
"2023-07-31",40.4840168042968,2.1178487898393,93.4961069626737,"physicochemical","SFE-M-1S"
"2023-08-07",38.9480547101292,1.95970632727041,89.4581201539004,"physicochemical","SFE-M-1S"
"2023-08-14",41.5109485809112,2.71334018294816,91.1936735657702,"physicochemical","SFE-M-1S"
"2023-08-22",37.2307913858226,2.4244513683176,87.1006072898866,"physicochemical","SFE-M-1S"
"2023-08-28",34.4855836058822,2.52570145854273,84.474063680666,"physicochemical","SFE-M-1S"
"2023-09-04",31.4202633328982,1.56572915483471,79.6875582204114,"physicochemical","SFE-M-1S"
"2023-09-12",32.1243924592469,1.62371592301141,79.548075237425,"physicochemical","SFE-M-1S"
"2023-09-18",31.4062335263191,1.32975751386274,84.0559243127243,"physicochemical","SFE-M-1S"
"2023-09-24",32.9220301360363,1.40192619007526,85.5935104078588,"physicochemical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-06-25",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-03",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-10",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-17",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-24",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-07-31",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-07",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-14",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-22",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-08-28",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-04",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-12",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-18",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-09-24",NA,NA,NA,"ecohydrological","SFE-M-1S"
"2023-06-20",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-06-25",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-03",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-10",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-17",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-24",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-07-31",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-07",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-14",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-22",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-08-28",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-04",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-12",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-18",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-09-24",NA,NA,NA,"biochemical","SFE-M-1S"
"2023-06-20",NA,NA,NA,"all","SFE-M-1S"
"2023-06-25",NA,NA,NA,"all","SFE-M-1S"
"2023-07-03",NA,NA,NA,"all","SFE-M-1S"
"2023-07-10",NA,NA,NA,"all","SFE-M-1S"
"2023-07-17",NA,NA,NA,"all","SFE-M-1S"
"2023-07-24",NA,NA,NA,"all","SFE-M-1S"
"2023-07-31",NA,NA,NA,"all","SFE-M-1S"
"2023-08-07",NA,NA,NA,"all","SFE-M-1S"
"2023-08-14",NA,NA,NA,"all","SFE-M-1S"
"2023-08-22",NA,NA,NA,"all","SFE-M-1S"
"2023-08-28",NA,NA,NA,"all","SFE-M-1S"
"2023-09-04",NA,NA,NA,"all","SFE-M-1S"
"2023-09-12",NA,NA,NA,"all","SFE-M-1S"
"2023-09-18",NA,NA,NA,"all","SFE-M-1S"
"2023-09-24",NA,NA,NA,"all","SFE-M-1S"
"2023-06-20",NA,NA,NA,"null","SFE-M-2"
"2023-06-25",NA,NA,NA,"null","SFE-M-2"
"2023-07-03",NA,NA,NA,"null","SFE-M-2"
"2023-07-10",NA,NA,NA,"null","SFE-M-2"
"2023-07-17",NA,NA,NA,"null","SFE-M-2"
