"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-10",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-06-20",0.570589072918523,0.570589072918523,0.570589072918523,"physical","SFE-M-1S"
"2023-06-25",14.8005356268174,0.551053109678017,44.125705275659,"physical","SFE-M-1S"
"2023-07-03",5.93893694051005,0.0916911011454971,27.4168498855422,"physical","SFE-M-1S"
"2023-07-10",10.9336599619943,0.275968970990732,37.9422705434213,"physical","SFE-M-1S"
"2023-07-17",10.7058511294109,0.264567674196613,37.1799448801609,"physical","SFE-M-1S"
"2023-07-24",12.2420624830655,0.36039422107649,40.6291601818717,"physical","SFE-M-1S"
"2023-07-31",13.1882340797237,0.427970308500076,41.0918452751438,"physical","SFE-M-1S"
"2023-08-07",15.4725388064788,0.56297829348478,46.2046962843617,"physical","SFE-M-1S"
"2023-08-14",20.5813812458934,0.951144920672866,56.9181203875785,"physical","SFE-M-1S"
"2023-08-22",19.1188967936317,0.851092403455802,52.7266852877356,"physical","SFE-M-1S"
"2023-08-28",24.7165092795174,1.12922024442976,66.973849168488,"physical","SFE-M-1S"
"2023-09-04",37.4577831792632,1.9953465881438,92.8354987384418,"physical","SFE-M-1S"
"2023-09-12",56.1218322556202,3.83811044123243,99.1210707772128,"physical","SFE-M-1S"
"2023-09-18",72.7657332496381,7.72562554010179,99.7077212483921,"physical","SFE-M-1S"
"2023-09-24",87.2543051177661,18.0884898642186,99.8925282081619,"physical","SFE-M-1S"
"2023-06-20",0.382231598103933,0.382231598103933,0.382231598103933,"chemical","SFE-M-1S"
"2023-06-25",16.4181209946481,0.697719680318371,47.3166066429865,"chemical","SFE-M-1S"
"2023-07-03",12.3458877330699,0.29761680848528,40.821678306835,"chemical","SFE-M-1S"
"2023-07-10",18.1424440799882,0.667722847689661,53.3752891454967,"chemical","SFE-M-1S"
"2023-07-17",20.8775308682574,0.841672095081652,65.3509353377558,"chemical","SFE-M-1S"
"2023-07-24",17.1735540476817,0.576232465624972,56.0354142460006,"chemical","SFE-M-1S"
"2023-07-31",12.2001967144861,0.329754462104004,41.8144494630254,"chemical","SFE-M-1S"
"2023-08-07",12.4633390490313,0.355638468394425,41.8376681903708,"chemical","SFE-M-1S"
"2023-08-14",14.7680841174554,0.471523877077775,44.5697290975783,"chemical","SFE-M-1S"
"2023-08-22",21.1173741185026,0.981311611605391,59.3876142865136,"chemical","SFE-M-1S"
"2023-08-28",61.8140114080476,4.42675724606701,99.52393350358,"chemical","SFE-M-1S"
"2023-09-04",78.1811448626687,9.68024865698923,99.7777899592803,"chemical","SFE-M-1S"
"2023-09-12",86.1761180834086,17.3668129321165,99.8367963504524,"chemical","SFE-M-1S"
"2023-09-18",88.1745423216567,27.2697398965304,99.8145844646047,"chemical","SFE-M-1S"
"2023-09-24",97.7359289347847,88.9566342887565,99.9708778749536,"chemical","SFE-M-1S"
"2023-06-20",0.15958248079126,0.15958248079126,0.15958248079126,"biological","SFE-M-1S"
"2023-06-25",17.4817828428731,0.678199161109606,50.030029423992,"biological","SFE-M-1S"
"2023-07-03",27.4227682054644,1.33279206017669,74.6047277055912,"biological","SFE-M-1S"
"2023-07-10",30.8977468771948,1.58818992160741,82.2729069143099,"biological","SFE-M-1S"
"2023-07-17",28.9552046305168,1.46961871190518,78.0432968658573,"biological","SFE-M-1S"
"2023-07-24",36.9887819918106,2.09334074260949,92.4073645564274,"biological","SFE-M-1S"
"2023-07-31",31.2718442470768,1.59724294562479,83.8917294010764,"biological","SFE-M-1S"
"2023-08-07",27.2136374587342,1.1470379915061,75.2759509202081,"biological","SFE-M-1S"
"2023-08-14",26.7276082951973,1.22401383418531,74.5997001875563,"biological","SFE-M-1S"
"2023-08-22",24.4542026707095,1.01218414455173,68.7650653061212,"biological","SFE-M-1S"
"2023-08-28",22.1595055744351,0.985340313124979,62.0342510413403,"biological","SFE-M-1S"
"2023-09-04",28.9476287654253,1.43875157617337,78.8284259837736,"biological","SFE-M-1S"
"2023-09-12",52.5212153681803,3.56047762132671,98.7293269074864,"biological","SFE-M-1S"
"2023-09-18",76.2261974516934,8.42947746596973,99.8090331772064,"biological","SFE-M-1S"
"2023-09-24",89.4487345755705,21.567303831851,99.9162301402327,"biological","SFE-M-1S"
"2023-06-20",0.696871696806586,0.696871696806586,0.696871696806586,"physicochemical","SFE-M-1S"
"2023-06-25",13.3659771126528,0.463890609875642,40.1151459795162,"physicochemical","SFE-M-1S"
"2023-07-03",5.22437258815371,0.0708331736885871,24.9831346672046,"physicochemical","SFE-M-1S"
"2023-07-10",10.7258109063645,0.260161115401466,37.1655774211816,"physicochemical","SFE-M-1S"
"2023-07-17",13.2873551839423,0.346494479425851,44.4450291793637,"physicochemical","SFE-M-1S"
"2023-07-24",15.43735640153,0.477709738232146,51.6313258549295,"physicochemical","SFE-M-1S"
"2023-07-31",19.308796459442,0.549719839671812,80.4849959079105,"physicochemical","SFE-M-1S"
"2023-08-07",27.0000995607794,0.735227610028776,97.9488945834068,"physicochemical","SFE-M-1S"
"2023-08-14",30.4841831774327,1.05996984283083,97.7490337700261,"physicochemical","SFE-M-1S"
"2023-08-22",12.3501597975409,0.255339519897554,43.7058300477621,"physicochemical","SFE-M-1S"
"2023-08-28",28.2705132908475,1.1441216748122,91.2355919791078,"physicochemical","SFE-M-1S"
"2023-09-04",42.2740961470832,2.25672319430265,98.4146150907333,"physicochemical","SFE-M-1S"
"2023-09-12",66.7970205679593,5.38202004994975,99.7014242700624,"physicochemical","SFE-M-1S"
"2023-09-18",82.8135331856806,12.9974438701205,99.8523173412866,"physicochemical","SFE-M-1S"
"2023-09-24",95.8486571318516,50.1623303333055,99.9688017516739,"physicochemical","SFE-M-1S"
"2023-06-20",1.04375293940852,1.04375293940852,1.04375293940852,"ecohydrological","SFE-M-1S"
"2023-06-25",13.9464724212706,0.464877668777892,42.1793300841676,"ecohydrological","SFE-M-1S"
"2023-07-03",6.27400206044275,0.0944557899800266,28.2473356020372,"ecohydrological","SFE-M-1S"
"2023-07-10",10.8745924983476,0.247468274279412,38.245163882973,"ecohydrological","SFE-M-1S"
"2023-07-17",11.0421939646145,0.245243996935443,38.9341877133148,"ecohydrological","SFE-M-1S"
"2023-07-24",12.3595154217046,0.319971965639861,40.8818920079912,"ecohydrological","SFE-M-1S"
"2023-07-31",13.1099420487161,0.354282144829699,41.6671182393459,"ecohydrological","SFE-M-1S"
