"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",20.9642905792156,0.498614704900672,72.8471232472688,"physical","SFE-M-1S"
"2023-07-03",20.865004297775,0.512111106703173,70.957798689617,"physical","SFE-M-1S"
"2023-07-10",21.2805716485742,0.529400352285344,74.1257399584808,"physical","SFE-M-1S"
"2023-07-17",20.7960040617513,0.595664114653764,74.256348153897,"physical","SFE-M-1S"
"2023-07-24",20.2261316618425,0.488155917300753,70.1919158402495,"physical","SFE-M-1S"
"2023-07-31",20.6224320366438,0.535639183398379,73.0648387272309,"physical","SFE-M-1S"
"2023-08-07",20.6088231793562,0.5546127325036,73.7610915809097,"physical","SFE-M-1S"
"2023-08-14",20.5908856048046,0.512479261114169,68.3586891527606,"physical","SFE-M-1S"
"2023-08-22",20.3092676319192,0.471289110378339,70.9607303427324,"physical","SFE-M-1S"
"2023-08-28",21.15227526862,0.727115400788503,72.7435722830904,"physical","SFE-M-1S"
"2023-09-04",20.5578026831822,0.567319061116618,69.0895797931478,"physical","SFE-M-1S"
"2023-09-12",20.6979915653378,0.452964508924637,69.9195209289009,"physical","SFE-M-1S"
"2023-09-18",20.3705663460063,0.626083040123535,71.5506905764937,"physical","SFE-M-1S"
"2023-09-24",20.6048646553917,0.609265795412543,72.8358308212868,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",20.3008088585387,0.46599118883552,73.0365507982845,"chemical","SFE-M-1S"
"2023-07-03",20.7872201925911,0.572149590080761,74.6574035648117,"chemical","SFE-M-1S"
"2023-07-10",21.0804084847616,0.412510841162612,73.700216763499,"chemical","SFE-M-1S"
"2023-07-17",20.1801643965384,0.626443016014247,68.3929154685082,"chemical","SFE-M-1S"
"2023-07-24",20.2539122807012,0.556729231358267,71.3764062290532,"chemical","SFE-M-1S"
"2023-07-31",20.4857816500722,0.663520174108356,70.0735529140483,"chemical","SFE-M-1S"
"2023-08-07",20.5709325636518,0.5352910328294,72.1029100337655,"chemical","SFE-M-1S"
"2023-08-14",20.4294951260518,0.55428513686129,69.3394447059926,"chemical","SFE-M-1S"
"2023-08-22",20.8500368473903,0.493414167703443,74.590933990004,"chemical","SFE-M-1S"
"2023-08-28",20.2375851134441,0.549416759916946,71.1595489644445,"chemical","SFE-M-1S"
"2023-09-04",21.3058491019828,0.547024329049458,71.9924665748394,"chemical","SFE-M-1S"
"2023-09-12",19.71675918272,0.520609851910811,68.9964053618385,"chemical","SFE-M-1S"
"2023-09-18",20.5358015242477,0.675976113010137,71.4739503681647,"chemical","SFE-M-1S"
"2023-09-24",20.8579962501947,0.674329791732046,72.1565145816531,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",21.0458382423976,0.575686766465728,72.4825605239529,"biological","SFE-M-1S"
"2023-07-03",20.4601762665349,0.656678730188042,71.6458066981132,"biological","SFE-M-1S"
"2023-07-10",20.605316385251,0.506270091272663,69.7708522413431,"biological","SFE-M-1S"
"2023-07-17",20.2383303018531,0.576256857355585,70.4942418399363,"biological","SFE-M-1S"
"2023-07-24",20.4388099178439,0.63947374291206,71.1316849729826,"biological","SFE-M-1S"
"2023-07-31",20.6872183780592,0.590122085313928,72.3795713800443,"biological","SFE-M-1S"
"2023-08-07",20.2161870854187,0.484315766510889,69.9519292973841,"biological","SFE-M-1S"
"2023-08-14",20.6152892417875,0.516823111361231,72.3747479839436,"biological","SFE-M-1S"
"2023-08-22",21.0969217307739,0.686196845142476,72.8460325287652,"biological","SFE-M-1S"
"2023-08-28",21.1752431471777,0.514107863630741,72.5384857350835,"biological","SFE-M-1S"
"2023-09-04",20.4636125136304,0.533677324284523,72.1976697518769,"biological","SFE-M-1S"
"2023-09-12",20.55239907925,0.45802912899884,69.405401440631,"biological","SFE-M-1S"
"2023-09-18",20.6555467460156,0.568833187570172,71.8739376489664,"biological","SFE-M-1S"
"2023-09-24",20.3802191276084,0.538518451038036,72.7541503564859,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",20.8361210832729,0.687116592780839,71.5853537648366,"physicochemical","SFE-M-1S"
"2023-07-03",21.4296880605659,0.616648105601186,72.128387955087,"physicochemical","SFE-M-1S"
"2023-07-10",20.6889067181956,0.502627900185576,73.7341748652739,"physicochemical","SFE-M-1S"
"2023-07-17",20.4458064853594,0.552405662668085,72.6925923158648,"physicochemical","SFE-M-1S"
"2023-07-24",21.1503471442909,0.543583685581686,72.7224683299665,"physicochemical","SFE-M-1S"
"2023-07-31",20.2623819356262,0.510701975180436,72.4523000595537,"physicochemical","SFE-M-1S"
"2023-08-07",20.562909535896,0.58365785873726,72.0051378380555,"physicochemical","SFE-M-1S"
"2023-08-14",20.4349378844505,0.499055529578183,71.9993020321343,"physicochemical","SFE-M-1S"
"2023-08-22",20.505775254714,0.49605550384766,73.9081944260149,"physicochemical","SFE-M-1S"
"2023-08-28",20.8998429654195,0.600500939814313,71.6362237254166,"physicochemical","SFE-M-1S"
"2023-09-04",20.2287355844273,0.502383630643726,70.8436398475727,"physicochemical","SFE-M-1S"
"2023-09-12",20.5466547008783,0.616617744646752,70.7022674027172,"physicochemical","SFE-M-1S"
"2023-09-18",20.6431298058852,0.586699300564135,73.2146511995586,"physicochemical","SFE-M-1S"
"2023-09-24",21.5067644330625,0.641609239900379,73.0463213799591,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",20.5095057995207,0.661687217245498,72.6661948471738,"ecohydrological","SFE-M-1S"
"2023-07-03",20.286066810955,0.660783919993975,68.4010868771442,"ecohydrological","SFE-M-1S"
"2023-07-10",20.5623425306734,0.648803115010716,73.0149874004325,"ecohydrological","SFE-M-1S"
"2023-07-17",20.9334498971883,0.561933026529414,72.8637879296978,"ecohydrological","SFE-M-1S"
"2023-07-24",20.640216111224,0.498606340653564,71.1084397553995,"ecohydrological","SFE-M-1S"
"2023-07-31",20.6709101050767,0.608490457429835,73.4877140901603,"ecohydrological","SFE-M-1S"
"2023-08-07",20.3541394572843,0.698238833159181,71.4956033004562,"ecohydrological","SFE-M-1S"
"2023-08-14",20.8445583485738,0.590115901237797,72.1775444401987,"ecohydrological","SFE-M-1S"
"2023-08-22",20.9119355996108,0.515351871850339,76.5827454956335,"ecohydrological","SFE-M-1S"
"2023-08-28",20.4004699471973,0.518868136973083,71.8735228550917,"ecohydrological","SFE-M-1S"
"2023-09-04",20.7095071360625,0.61082319992621,75.0565010218778,"ecohydrological","SFE-M-1S"
"2023-09-12",20.9688762240552,0.556153709492196,71.1673128706104,"ecohydrological","SFE-M-1S"
"2023-09-18",20.4290572717157,0.572842729549595,70.0004729562207,"ecohydrological","SFE-M-1S"
"2023-09-24",20.3438095068585,0.490548798904857,72.2941823748305,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",20.4992206632477,0.477851126255493,71.0340414618553,"biochemical","SFE-M-1S"
"2023-07-03",20.8683531678382,0.508572932215151,71.9211047015386,"biochemical","SFE-M-1S"
"2023-07-10",19.8936172387805,0.550448426493699,67.2755158132797,"biochemical","SFE-M-1S"
"2023-07-17",20.4033079761264,0.517031961535699,72.4689709654939,"biochemical","SFE-M-1S"
"2023-07-24",20.6610620763492,0.465853998250719,70.5152074538714,"biochemical","SFE-M-1S"
"2023-07-31",20.4575879787766,0.522148735744756,71.4789284863009,"biochemical","SFE-M-1S"
"2023-08-07",20.1297114588151,0.55532853405457,68.5428070113629,"biochemical","SFE-M-1S"
"2023-08-14",20.3252169624373,0.542966514215979,71.969913381177,"biochemical","SFE-M-1S"
"2023-08-22",20.6682586902749,0.523719718118252,72.0892026137758,"biochemical","SFE-M-1S"
"2023-08-28",20.9252972126246,0.446861866097055,71.6565016740881,"biochemical","SFE-M-1S"
"2023-09-04",20.5936640209728,0.540720481515547,71.8003515873169,"biochemical","SFE-M-1S"
"2023-09-12",20.9181845475209,0.603749554903118,72.3126497070893,"biochemical","SFE-M-1S"
"2023-09-18",20.4822852614371,0.466527616066617,70.4248196053205,"biochemical","SFE-M-1S"
