"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",9.33628009490436,0.26668005376207,35.8155647801554,"physical","SFE-M-1S"
"2023-07-03",12.2425686229163,0.323181185885056,49.5221041418421,"physical","SFE-M-1S"
"2023-07-10",14.1757753671826,0.301406359437417,68.6347662990894,"physical","SFE-M-1S"
"2023-07-17",16.0193671058974,0.289845082764626,84.4302416440668,"physical","SFE-M-1S"
"2023-07-24",17.6580460693737,0.345496727496203,92.3818233013453,"physical","SFE-M-1S"
"2023-07-31",19.2759097197859,0.290531463353733,95.3599508010201,"physical","SFE-M-1S"
"2023-08-07",20.6344859542132,0.266627573868644,95.8536768487615,"physical","SFE-M-1S"
"2023-08-14",22.1617845283871,0.354519748352376,96.7450967875639,"physical","SFE-M-1S"
"2023-08-22",22.9489158172741,0.395146903284612,97.4087418381358,"physical","SFE-M-1S"
"2023-08-28",24.085650876783,0.347563197647696,97.7785550657072,"physical","SFE-M-1S"
"2023-09-04",25.3658263722607,0.32611678560732,97.7900146369522,"physical","SFE-M-1S"
"2023-09-12",26.4926163070824,0.337096960029444,98.3713043796213,"physical","SFE-M-1S"
"2023-09-18",28.0201258945061,0.385274648010767,98.4910500368848,"physical","SFE-M-1S"
"2023-09-24",29.1491681435694,0.405833571686944,98.3911735211444,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",9.1885919336468,0.268063124741445,32.7569878940974,"chemical","SFE-M-1S"
"2023-07-03",12.4717554967446,0.322212610760244,47.0648182693856,"chemical","SFE-M-1S"
"2023-07-10",14.5790726010787,0.319718509389526,68.4864284198721,"chemical","SFE-M-1S"
"2023-07-17",16.4148784620769,0.312664814489142,85.8544432840204,"chemical","SFE-M-1S"
"2023-07-24",18.2487470295892,0.404788845361298,92.0439729984406,"chemical","SFE-M-1S"
"2023-07-31",19.8766453179302,0.333323908939792,95.6579789079554,"chemical","SFE-M-1S"
"2023-08-07",21.5379569911644,0.407562759244675,96.5899563345281,"chemical","SFE-M-1S"
"2023-08-14",22.7233327435814,0.375775095376235,97.4191843367876,"chemical","SFE-M-1S"
"2023-08-22",24.3363811872335,0.405954529101121,97.4435182949311,"chemical","SFE-M-1S"
"2023-08-28",26.0471675410868,0.396935070391481,98.0120429871044,"chemical","SFE-M-1S"
"2023-09-04",27.2458118323542,0.342467869520743,98.5882408571961,"chemical","SFE-M-1S"
"2023-09-12",28.5921590532749,0.480598133096157,98.2636696129177,"chemical","SFE-M-1S"
"2023-09-18",29.9965422943566,0.402741440507987,98.3722905863651,"chemical","SFE-M-1S"
"2023-09-24",31.1511611198115,0.381198393805082,98.7785337281309,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",9.32710426161701,0.206309138117865,33.9470299425934,"biological","SFE-M-1S"
"2023-07-03",12.1095085858816,0.238605702345026,49.1762529657211,"biological","SFE-M-1S"
"2023-07-10",14.4453742283817,0.313879561015719,69.3124271451686,"biological","SFE-M-1S"
"2023-07-17",16.4760662826074,0.36134613160838,88.4981148218432,"biological","SFE-M-1S"
"2023-07-24",18.1447189294787,0.396563501395144,92.9666795252735,"biological","SFE-M-1S"
"2023-07-31",19.8068778723996,0.317905355862067,96.1929398726603,"biological","SFE-M-1S"
"2023-08-07",21.2559842385665,0.31859542567862,96.972902061403,"biological","SFE-M-1S"
"2023-08-14",22.2548852407878,0.328061024534622,96.8739392428316,"biological","SFE-M-1S"
"2023-08-22",23.6886397454867,0.278436787205169,97.5368268090094,"biological","SFE-M-1S"
"2023-08-28",25.1636421858821,0.509656747779968,97.8136862729032,"biological","SFE-M-1S"
"2023-09-04",26.551417551683,0.348644569744209,97.9750449934191,"biological","SFE-M-1S"
"2023-09-12",27.8620043368461,0.461822523690279,97.8856702214612,"biological","SFE-M-1S"
"2023-09-18",29.2632166113611,0.417320213827378,98.2854908528115,"biological","SFE-M-1S"
"2023-09-24",30.836903055193,0.455548737913136,98.4161234732781,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",9.22628677053144,0.259015105056125,36.7302539217024,"physicochemical","SFE-M-1S"
"2023-07-03",11.9760510491082,0.264997257649634,48.0972497394875,"physicochemical","SFE-M-1S"
"2023-07-10",14.2256016589256,0.257482350808363,64.3121035155609,"physicochemical","SFE-M-1S"
"2023-07-17",16.180467310856,0.359161421162258,86.1905259570968,"physicochemical","SFE-M-1S"
"2023-07-24",17.6241658323594,0.311220649362147,91.2266288171389,"physicochemical","SFE-M-1S"
"2023-07-31",19.2343282962809,0.316300629597549,94.1106124531014,"physicochemical","SFE-M-1S"
"2023-08-07",20.9126347174037,0.355291561311162,96.9475452698422,"physicochemical","SFE-M-1S"
"2023-08-14",22.5035879724121,0.307641796916488,97.4704480533027,"physicochemical","SFE-M-1S"
"2023-08-22",24.1014383887343,0.358896217436808,97.8825380835242,"physicochemical","SFE-M-1S"
"2023-08-28",25.430007013151,0.320597357722534,97.7492192789981,"physicochemical","SFE-M-1S"
"2023-09-04",26.9584497297108,0.382319149045489,98.1231147968104,"physicochemical","SFE-M-1S"
"2023-09-12",28.5668887592407,0.372212058431163,98.6943996051993,"physicochemical","SFE-M-1S"
"2023-09-18",29.4835166155577,0.32401821087569,98.499648525841,"physicochemical","SFE-M-1S"
"2023-09-24",30.6503691794904,0.378370250479713,98.5640943217486,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",9.05729325108806,0.259662752669996,33.1891196780525,"ecohydrological","SFE-M-1S"
"2023-07-03",12.4667958764352,0.286964376806944,51.7599936538306,"ecohydrological","SFE-M-1S"
"2023-07-10",14.4348957425237,0.272561331640094,72.3874422620619,"ecohydrological","SFE-M-1S"
"2023-07-17",16.3488699019592,0.330338308078359,88.7419462810451,"ecohydrological","SFE-M-1S"
"2023-07-24",18.1428772629092,0.388203702862619,92.6605921662273,"ecohydrological","SFE-M-1S"
"2023-07-31",19.9023057410227,0.334717081897574,95.2217508939289,"ecohydrological","SFE-M-1S"
"2023-08-07",21.4892884439032,0.286840520092514,96.9642721965766,"ecohydrological","SFE-M-1S"
"2023-08-14",22.7097956840045,0.387215216594547,97.3462501545743,"ecohydrological","SFE-M-1S"
"2023-08-22",23.7948055956617,0.386435766062084,97.3502598070432,"ecohydrological","SFE-M-1S"
"2023-08-28",25.1299458328817,0.322002904013962,98.3520233025702,"ecohydrological","SFE-M-1S"
"2023-09-04",26.43256156428,0.339504871119434,98.0830827995259,"ecohydrological","SFE-M-1S"
"2023-09-12",27.7332404577414,0.325467777798646,98.2504086110396,"ecohydrological","SFE-M-1S"
"2023-09-18",28.8728330892134,0.354965913331444,98.5049199314181,"ecohydrological","SFE-M-1S"
"2023-09-24",30.3550354795621,0.413193234808986,98.5247968670358,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",9.18108177613914,0.241374298367947,33.3337524201877,"biochemical","SFE-M-1S"
"2023-07-03",11.7485360306984,0.265509223603623,48.3919016965202,"biochemical","SFE-M-1S"
"2023-07-10",13.9025547554646,0.31469587141911,68.3737198710385,"biochemical","SFE-M-1S"
"2023-07-17",16.0644045775883,0.271865096243508,83.3185385747042,"biochemical","SFE-M-1S"
"2023-07-24",17.5933372462964,0.33640992114774,92.5731732698577,"biochemical","SFE-M-1S"
"2023-07-31",19.5943726507929,0.311862011083514,94.6577807700914,"biochemical","SFE-M-1S"
"2023-08-07",21.3559380158573,0.343940401933516,96.5339790673705,"biochemical","SFE-M-1S"
"2023-08-14",22.7529122012466,0.299535000325855,97.4458262460637,"biochemical","SFE-M-1S"
"2023-08-22",24.3524325815234,0.350621591176785,97.6797509796703,"biochemical","SFE-M-1S"
"2023-08-28",25.7469065115471,0.456428029931146,98.0436501712131,"biochemical","SFE-M-1S"
"2023-09-04",27.2410751138302,0.449120525044238,98.099970501888,"biochemical","SFE-M-1S"
"2023-09-12",27.907047053796,0.40211264623224,98.41706839541,"biochemical","SFE-M-1S"
"2023-09-18",29.1398831501813,0.482016739505841,98.2888583488394,"biochemical","SFE-M-1S"
