"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-06-25",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-07-03",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-07-10",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-07-17",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-07-24",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-07-31",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-08-07",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-08-14",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-08-22",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-08-28",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-09-04",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-09-12",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-09-18",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-09-24",18.6417672388612,18.6417672388612,18.6417672388612,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",9.00273781867162,0.227445042273848,31.8711787437887,"physical","SFE-M-1S"
"2023-07-03",10.4497154542768,0.246239128417233,39.2488221550123,"physical","SFE-M-1S"
"2023-07-10",10.2634912376055,0.277111325087532,39.2262084637391,"physical","SFE-M-1S"
"2023-07-17",10.4500821880738,0.275462831426913,40.2266224141551,"physical","SFE-M-1S"
"2023-07-24",10.4992309186917,0.265176722278127,39.7427061046091,"physical","SFE-M-1S"
"2023-07-31",10.4077618364639,0.281052615381617,36.5197293578439,"physical","SFE-M-1S"
"2023-08-07",10.2029427833997,0.243517680413083,37.7610227630701,"physical","SFE-M-1S"
"2023-08-14",10.1174643910001,0.275210919979281,36.89885171418,"physical","SFE-M-1S"
"2023-08-22",10.1727241602615,0.267201524539874,37.3357796968225,"physical","SFE-M-1S"
"2023-08-28",10.4118313027145,0.329487291296994,40.5783562278923,"physical","SFE-M-1S"
"2023-09-04",10.436181292962,0.215265307179993,39.0698222013614,"physical","SFE-M-1S"
"2023-09-12",10.454413296993,0.233013902832096,38.4376008684904,"physical","SFE-M-1S"
"2023-09-18",10.3305342310332,0.245543823295242,39.0980600763114,"physical","SFE-M-1S"
"2023-09-24",10.3618939678376,0.278738451459549,41.1794427048481,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",8.97963819925394,0.216397467920513,33.3212605824239,"chemical","SFE-M-1S"
"2023-07-03",10.2376102569367,0.252858813229989,37.8260484587728,"chemical","SFE-M-1S"
"2023-07-10",10.3765857780495,0.239557489627146,39.9265960563765,"chemical","SFE-M-1S"
"2023-07-17",10.192940535002,0.281111450350471,39.5414064593599,"chemical","SFE-M-1S"
"2023-07-24",10.8278468903823,0.257124272102703,39.535426514655,"chemical","SFE-M-1S"
"2023-07-31",10.0553719188385,0.261619262176259,38.7636440347551,"chemical","SFE-M-1S"
"2023-08-07",10.2013523708091,0.29776254214317,40.0693957014085,"chemical","SFE-M-1S"
"2023-08-14",10.4260167056601,0.237729994535613,39.3087665556133,"chemical","SFE-M-1S"
"2023-08-22",10.3524744837009,0.238398785781271,40.977044755338,"chemical","SFE-M-1S"
"2023-08-28",10.3755592577868,0.242293360435303,39.0316090084654,"chemical","SFE-M-1S"
"2023-09-04",10.3761436454899,0.210543945356113,38.8941861158359,"chemical","SFE-M-1S"
"2023-09-12",10.3948012879967,0.198493707095383,38.8140763618862,"chemical","SFE-M-1S"
"2023-09-18",10.0772715301883,0.281397925690106,37.553285800002,"chemical","SFE-M-1S"
"2023-09-24",10.2981873305593,0.246792079207279,39.9399810128126,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",8.68150650937681,0.223906145765443,31.2508561162515,"biological","SFE-M-1S"
"2023-07-03",10.0392967059433,0.245521164537683,37.5012029986309,"biological","SFE-M-1S"
"2023-07-10",10.0107745017574,0.269135338468914,36.9016314487607,"biological","SFE-M-1S"
"2023-07-17",10.2725598360493,0.311392964042625,38.6922082404981,"biological","SFE-M-1S"
"2023-07-24",10.4983451551126,0.278922770624399,38.97992579008,"biological","SFE-M-1S"
"2023-07-31",10.3019426919475,0.222430380831253,38.8797851920717,"biological","SFE-M-1S"
"2023-08-07",10.0390868111905,0.242672158242107,39.5675999041601,"biological","SFE-M-1S"
"2023-08-14",10.0959076629533,0.24982878302427,37.3277443149609,"biological","SFE-M-1S"
"2023-08-22",10.5438588395328,0.255045149912616,40.07243736221,"biological","SFE-M-1S"
"2023-08-28",10.1976787131792,0.233368551297275,39.3029189775047,"biological","SFE-M-1S"
"2023-09-04",10.4507833079822,0.230587257666895,38.8050462032391,"biological","SFE-M-1S"
"2023-09-12",10.5768884492023,0.309650001164818,39.8567907971332,"biological","SFE-M-1S"
"2023-09-18",10.0784506492267,0.200343559316303,37.5706936914379,"biological","SFE-M-1S"
"2023-09-24",10.2845198685489,0.280966105416275,39.1361766922772,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",8.68235661328046,0.226587809633026,32.1105621772696,"physicochemical","SFE-M-1S"
"2023-07-03",10.0239426833145,0.269547488657099,37.110950408177,"physicochemical","SFE-M-1S"
"2023-07-10",10.2689246978498,0.239100017672644,38.9036855526176,"physicochemical","SFE-M-1S"
"2023-07-17",9.95822178242926,0.297236964273122,35.7407475656055,"physicochemical","SFE-M-1S"
"2023-07-24",10.2441505362475,0.284610406725807,39.5813659013854,"physicochemical","SFE-M-1S"
"2023-07-31",10.0967716499425,0.299427230569381,37.9303198337182,"physicochemical","SFE-M-1S"
"2023-08-07",10.1016047505305,0.261495661135143,39.1714841176706,"physicochemical","SFE-M-1S"
"2023-08-14",10.4559742647892,0.253739856730391,38.2664746737047,"physicochemical","SFE-M-1S"
"2023-08-22",10.3573539213879,0.249105690262667,39.6695563827385,"physicochemical","SFE-M-1S"
"2023-08-28",10.0311774025711,0.226591472756149,37.1941071261953,"physicochemical","SFE-M-1S"
"2023-09-04",10.2386794377275,0.305473818945751,36.4275477573842,"physicochemical","SFE-M-1S"
"2023-09-12",10.5504955412798,0.294830054102033,39.5181996566857,"physicochemical","SFE-M-1S"
"2023-09-18",10.4425919461698,0.278041531157862,39.7808149788067,"physicochemical","SFE-M-1S"
"2023-09-24",10.5216866725076,0.208934624061192,40.2982237647791,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",8.81128889255474,0.258739600600217,32.5247479108877,"ecohydrological","SFE-M-1S"
"2023-07-03",9.81256970380955,0.221909529265378,36.1279706718408,"ecohydrological","SFE-M-1S"
"2023-07-10",10.0584306610758,0.223222220308031,38.3352146447693,"ecohydrological","SFE-M-1S"
"2023-07-17",10.2419492435219,0.251396164222479,38.0893383705306,"ecohydrological","SFE-M-1S"
"2023-07-24",10.2011723217733,0.323734255295011,39.1233630813452,"ecohydrological","SFE-M-1S"
"2023-07-31",10.106834969823,0.247501297187057,37.1462332329646,"ecohydrological","SFE-M-1S"
"2023-08-07",10.2828402875209,0.223789424987632,37.1127344914886,"ecohydrological","SFE-M-1S"
"2023-08-14",10.2859770667429,0.225924511537988,38.2509380760877,"ecohydrological","SFE-M-1S"
"2023-08-22",10.1535231760689,0.243818409875473,38.0278888389809,"ecohydrological","SFE-M-1S"
"2023-08-28",10.4819050781504,0.266530116671129,39.0464295993644,"ecohydrological","SFE-M-1S"
"2023-09-04",10.3044709827197,0.29598024909543,38.6309702840005,"ecohydrological","SFE-M-1S"
"2023-09-12",10.5400464684921,0.274116637987032,38.6942164791794,"ecohydrological","SFE-M-1S"
"2023-09-18",10.5260468218344,0.213259300183489,38.5386580881312,"ecohydrological","SFE-M-1S"
"2023-09-24",10.4142466838443,0.260609916323278,39.4919007356554,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",8.61542489237741,0.218230037511876,32.7811640932673,"biochemical","SFE-M-1S"
"2023-07-03",10.035407308874,0.274615559113732,37.8393654053013,"biochemical","SFE-M-1S"
"2023-07-10",10.0047615239179,0.233307638428954,37.3788439816369,"biochemical","SFE-M-1S"
"2023-07-17",10.3966095470789,0.260109697467283,38.2701532594129,"biochemical","SFE-M-1S"
"2023-07-24",10.2744067046747,0.283625961638398,39.3120829278409,"biochemical","SFE-M-1S"
"2023-07-31",10.7141417572447,0.269422180401301,38.2850139845395,"biochemical","SFE-M-1S"
"2023-08-07",10.7458197602825,0.259598642497008,39.1532912111711,"biochemical","SFE-M-1S"
"2023-08-14",10.4348312471304,0.268704658493942,39.006364396605,"biochemical","SFE-M-1S"
"2023-08-22",10.4998948147101,0.277336604914132,40.3157037138341,"biochemical","SFE-M-1S"
"2023-08-28",10.3620221137987,0.242110813987591,38.9688218458083,"biochemical","SFE-M-1S"
"2023-09-04",10.4389832060127,0.271830068687069,38.8937412845497,"biochemical","SFE-M-1S"
"2023-09-12",10.3477531305896,0.248012087657997,39.1918062600914,"biochemical","SFE-M-1S"
"2023-09-18",10.2357583664228,0.286212257746013,37.4795742688186,"biochemical","SFE-M-1S"
"2023-09-24",10.1558640963186,0.23742658474884,38.1880054387072,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"all","SFE-M-1S"
"2023-06-25",8.86048216579381,0.30840317018214,31.7360720284181,"all","SFE-M-1S"
"2023-07-03",9.87624424272695,0.253301431167324,37.2868687564516,"all","SFE-M-1S"
"2023-07-10",10.2010519253046,0.243847623959084,37.9445312813557,"all","SFE-M-1S"
"2023-07-17",10.4357956176228,0.272521058029537,40.0139781238999,"all","SFE-M-1S"
"2023-07-24",10.3467612084042,0.230143363297822,39.9952944811175,"all","SFE-M-1S"
"2023-07-31",10.691151165704,0.235833639394184,42.347402296255,"all","SFE-M-1S"
"2023-08-07",10.2817128411068,0.229878501390579,38.6128812726448,"all","SFE-M-1S"
"2023-08-14",10.3093710073698,0.229136646507379,37.8658427726507,"all","SFE-M-1S"
"2023-08-22",10.3871232110993,0.206539400670698,40.350704473878,"all","SFE-M-1S"
"2023-08-28",10.2902166942474,0.273141364188331,38.0875267973104,"all","SFE-M-1S"
"2023-09-04",10.1439247669098,0.239947149183206,38.5763537318716,"all","SFE-M-1S"
"2023-09-12",10.3532079017634,0.228983468218857,39.0667498363823,"all","SFE-M-1S"
"2023-09-18",10.5703724192027,0.205094040387428,42.5787721802881,"all","SFE-M-1S"
