"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-06-25",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-03",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-10",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-17",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-31",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-08-07",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-08-14",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-08-22",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-08-28",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-09-04",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-09-12",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-09-18",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-09-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",22.7054210793037,0.529833707350039,77.052546415096,"physical","SFE-M-1S"
"2023-07-03",23.3469128387077,0.527074911156811,75.782566865211,"physical","SFE-M-1S"
"2023-07-10",23.0443562407664,0.668039415744471,77.3171924697449,"physical","SFE-M-1S"
"2023-07-17",23.9831632217951,0.70665528507288,79.2246237038222,"physical","SFE-M-1S"
"2023-07-24",23.3240470873032,0.798923073087397,76.0199084692572,"physical","SFE-M-1S"
"2023-07-31",23.6139340052051,0.623558022760796,77.9373798228961,"physical","SFE-M-1S"
"2023-08-07",23.2159193115941,0.690829999827406,77.3893419562305,"physical","SFE-M-1S"
"2023-08-14",22.6281733312263,0.690440893738312,76.4432964971695,"physical","SFE-M-1S"
"2023-08-22",23.0317711654079,0.70879052665637,76.6767297460747,"physical","SFE-M-1S"
"2023-08-28",23.9825717831239,0.631911452131558,80.1988708430006,"physical","SFE-M-1S"
"2023-09-04",22.4375435324853,0.60307476496296,74.1782704448929,"physical","SFE-M-1S"
"2023-09-12",22.6215619499947,0.554625060512797,78.4451596665922,"physical","SFE-M-1S"
"2023-09-18",22.5410526484517,0.53581176317426,74.9837571841447,"physical","SFE-M-1S"
"2023-09-24",23.40356225326,0.638107398671818,75.998796253284,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",23.4371592128006,0.771700104768448,77.3085856599292,"chemical","SFE-M-1S"
"2023-07-03",22.6658920024272,0.614916354299371,78.1280165759607,"chemical","SFE-M-1S"
"2023-07-10",23.2534723791184,0.591989791979979,77.2287649280277,"chemical","SFE-M-1S"
"2023-07-17",22.8356641441572,0.611211372012407,78.2821271895961,"chemical","SFE-M-1S"
"2023-07-24",23.0614785034267,0.54833902823421,79.22996886492,"chemical","SFE-M-1S"
"2023-07-31",23.164504508169,0.454851004451018,77.7663227747815,"chemical","SFE-M-1S"
"2023-08-07",22.4454182445059,0.551001976719471,77.5173301413138,"chemical","SFE-M-1S"
"2023-08-14",23.5583444712613,0.580955768182287,79.3490189014073,"chemical","SFE-M-1S"
"2023-08-22",23.4198664020765,0.714761774639448,77.9206675606875,"chemical","SFE-M-1S"
"2023-08-28",22.7949501833848,0.558243936795921,77.3987382289184,"chemical","SFE-M-1S"
"2023-09-04",23.6114151678981,0.615825003853718,79.4563292765432,"chemical","SFE-M-1S"
"2023-09-12",23.7251601397137,0.549372369633127,79.8073149962615,"chemical","SFE-M-1S"
"2023-09-18",23.0821315046141,0.591017208748738,77.8812603814202,"chemical","SFE-M-1S"
"2023-09-24",22.5212175297687,0.674829126916785,75.7898509815587,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",23.404949635465,0.71675163565051,76.9460674392737,"biological","SFE-M-1S"
"2023-07-03",22.7379650544863,0.730512140151913,77.1638106905281,"biological","SFE-M-1S"
"2023-07-10",23.5749033249434,0.615930055534491,79.944386137834,"biological","SFE-M-1S"
"2023-07-17",23.7094640648617,0.623449754513675,78.8631746996037,"biological","SFE-M-1S"
"2023-07-24",22.5045596678423,0.657136879837961,76.4415209324633,"biological","SFE-M-1S"
"2023-07-31",23.0233305782591,0.542146042075998,78.2419939059232,"biological","SFE-M-1S"
"2023-08-07",22.7365213404502,0.637038468912533,76.3047525611747,"biological","SFE-M-1S"
"2023-08-14",22.7070378176512,0.639444360702129,79.5823992027292,"biological","SFE-M-1S"
"2023-08-22",22.7191872627924,0.672637187313387,77.8620011012808,"biological","SFE-M-1S"
"2023-08-28",23.1574302468987,0.716775698748006,76.7510505143424,"biological","SFE-M-1S"
"2023-09-04",22.9840707264771,0.61630738967253,78.2212272358728,"biological","SFE-M-1S"
"2023-09-12",23.4476516181536,0.663110528075364,75.9800542194573,"biological","SFE-M-1S"
"2023-09-18",22.9486489393317,0.595788070021086,76.0136676213207,"biological","SFE-M-1S"
"2023-09-24",22.5679736425728,0.579141559947368,77.0243216649744,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",22.7456629279695,0.744056923592979,76.5129115563599,"physicochemical","SFE-M-1S"
"2023-07-03",23.064100939083,0.562041907620741,79.0301407079887,"physicochemical","SFE-M-1S"
"2023-07-10",22.9573220439663,0.562704236505803,75.9488736329277,"physicochemical","SFE-M-1S"
"2023-07-17",22.8149483249981,0.54354518703114,77.5510782900187,"physicochemical","SFE-M-1S"
"2023-07-24",23.019041747783,0.564621885682237,80.6363699918394,"physicochemical","SFE-M-1S"
"2023-07-31",22.8766435092633,0.788873348784137,78.4037414260539,"physicochemical","SFE-M-1S"
"2023-08-07",22.9543843597942,0.639803877757862,77.5239467725598,"physicochemical","SFE-M-1S"
"2023-08-14",23.4892709620367,0.598659227114416,77.4538633816993,"physicochemical","SFE-M-1S"
"2023-08-22",23.7067038118509,0.679866198999909,77.5008524164601,"physicochemical","SFE-M-1S"
"2023-08-28",22.4780639723704,0.663782560911003,76.8460860465234,"physicochemical","SFE-M-1S"
"2023-09-04",23.5547223628127,0.673775794719398,79.182245505131,"physicochemical","SFE-M-1S"
"2023-09-12",23.1711917541041,0.720903099533223,77.0228431824974,"physicochemical","SFE-M-1S"
"2023-09-18",23.5590188536952,0.687640388946008,78.4460824904831,"physicochemical","SFE-M-1S"
"2023-09-24",23.4560293409898,0.536017346465627,81.1150003755666,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",22.8301501769825,0.705624116837643,76.3772846586938,"ecohydrological","SFE-M-1S"
"2023-07-03",22.5855155061143,0.741719463197151,75.1153710055302,"ecohydrological","SFE-M-1S"
"2023-07-10",23.1246451914512,0.626082941475056,77.0870450762419,"ecohydrological","SFE-M-1S"
"2023-07-17",23.0543447891677,0.706134561629372,76.8164982727699,"ecohydrological","SFE-M-1S"
"2023-07-24",23.2295203082883,0.468912431005151,79.1872309131134,"ecohydrological","SFE-M-1S"
"2023-07-31",23.2146613918,0.644782222737456,79.5999552470318,"ecohydrological","SFE-M-1S"
"2023-08-07",23.0403791462421,0.768830583410906,76.6151276472743,"ecohydrological","SFE-M-1S"
"2023-08-14",23.4252756426735,0.716139701401789,79.1664741458072,"ecohydrological","SFE-M-1S"
"2023-08-22",23.0036474216359,0.628550911897892,80.4417116479781,"ecohydrological","SFE-M-1S"
"2023-08-28",23.236125885182,0.595035782981148,79.4974442452838,"ecohydrological","SFE-M-1S"
"2023-09-04",23.1499611879485,0.688277167239717,77.0299558251041,"ecohydrological","SFE-M-1S"
"2023-09-12",23.2932016670017,0.753052050537485,76.6009918784623,"ecohydrological","SFE-M-1S"
"2023-09-18",23.054305084526,0.623554853002307,79.1138455836245,"ecohydrological","SFE-M-1S"
"2023-09-24",23.0233998851071,0.730378737330807,79.5953753342096,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",22.8661394862456,0.710040072309516,77.3479684911361,"biochemical","SFE-M-1S"
"2023-07-03",22.872993902398,0.498639662058079,78.6821905210081,"biochemical","SFE-M-1S"
