"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-06-25",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-03",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-10",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-17",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-07-31",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-07",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-14",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-22",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-08-28",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-04",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-12",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-18",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-09-24",17.3162768592336,17.3162768592336,17.3162768592336,"null","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-1S"
"2023-06-25",16.5724887039426,0.660987769135866,46.8135333874796,"physical","SFE-M-1S"
"2023-07-03",81.8642986654711,10.0323016305471,99.920564464077,"physical","SFE-M-1S"
"2023-07-10",97.1790255350934,66.3803593269871,99.981305836843,"physical","SFE-M-1S"
"2023-07-17",98.8678186414622,96.0034562340653,99.9795660888239,"physical","SFE-M-1S"
"2023-07-24",98.5188417725938,94.164179742922,99.9643130176672,"physical","SFE-M-1S"
"2023-07-31",97.920177447645,91.9181115066158,99.9578383175516,"physical","SFE-M-1S"
"2023-08-07",96.3883614937825,85.8256851133688,99.9162904577399,"physical","SFE-M-1S"
"2023-08-14",71.2215705399361,26.351630882792,98.5560365070625,"physical","SFE-M-1S"
"2023-08-22",19.9050795888559,0.706515508298258,56.7539256057154,"physical","SFE-M-1S"
"2023-08-28",22.4279844947746,1.01694526524812,60.8759526241288,"physical","SFE-M-1S"
"2023-09-04",17.0012852343862,0.61264264282931,49.2898223922257,"physical","SFE-M-1S"
"2023-09-12",19.0212793940014,0.785559470100155,55.9045249413465,"physical","SFE-M-1S"
"2023-09-18",18.1585786359509,0.605973647574578,55.7582110667718,"physical","SFE-M-1S"
"2023-09-24",12.0489211340307,0.355573201835232,39.0277704951928,"physical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-1S"
"2023-06-25",17.9799587054579,0.655253471706547,51.4984434385356,"chemical","SFE-M-1S"
"2023-07-03",55.708793735408,4.01429473540554,99.0663723094926,"chemical","SFE-M-1S"
"2023-07-10",80.4701576152951,11.2621035638589,99.8404618298361,"chemical","SFE-M-1S"
