"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-20",0,0,0,"w_cover","SFE-M-1S"
"2023-06-25",16.3911120787762,0.592322271924466,48.3500684146526,"w_cover","SFE-M-1S"
"2023-07-03",19.0358512216618,0.764733538076668,53.8932854059829,"w_cover","SFE-M-1S"
"2023-07-10",19.7972546179538,0.678093545761029,56.1214432719649,"w_cover","SFE-M-1S"
"2023-07-17",19.6569075399878,0.904276293163396,55.3637630680735,"w_cover","SFE-M-1S"
"2023-07-24",20.9322466262391,0.828700942478241,57.0492248436866,"w_cover","SFE-M-1S"
"2023-07-31",21.9474244433095,0.991327717449412,60.4025222518261,"w_cover","SFE-M-1S"
"2023-08-07",21.3410542754857,1.1167271574951,59.4385847197368,"w_cover","SFE-M-1S"
"2023-08-14",32.9266490713715,2.13440677499769,76.7668521051348,"w_cover","SFE-M-1S"
"2023-08-22",40.6173796242597,4.39498516384592,86.0729492815177,"w_cover","SFE-M-1S"
"2023-08-28",44.085157932056,4.79635966186625,89.1111385729238,"w_cover","SFE-M-1S"
"2023-09-04",35.4325934548615,2.77691776812294,79.921093199681,"w_cover","SFE-M-1S"
"2023-09-12",32.389063376402,1.92452919983923,77.3156765170684,"w_cover","SFE-M-1S"
"2023-09-18",43.5077378757512,5.43296801006132,88.951667811282,"w_cover","SFE-M-1S"
"2023-09-24",58.3316428586252,12.0266620797415,96.1734003858166,"w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-1S"
"2023-06-25",14.0142621010116,0.468636259009834,42.7473071095142,"physical_w_cover","SFE-M-1S"
"2023-07-03",24.2748053291215,0.977662359437068,64.2891460739379,"physical_w_cover","SFE-M-1S"
"2023-07-10",18.8243129291865,0.771380212606928,53.1775447418196,"physical_w_cover","SFE-M-1S"
"2023-07-17",21.6763827683503,0.854478163446565,59.6833169599902,"physical_w_cover","SFE-M-1S"
"2023-07-24",23.0738086149489,1.03783593438995,61.696381323887,"physical_w_cover","SFE-M-1S"
"2023-07-31",23.5702876255555,1.22744133115826,62.7302120010002,"physical_w_cover","SFE-M-1S"
"2023-08-07",24.0626081860492,1.13505076312002,64.6749249177336,"physical_w_cover","SFE-M-1S"
"2023-08-14",41.6484149914594,4.90023398665085,85.4080891235667,"physical_w_cover","SFE-M-1S"
"2023-08-22",42.7191366225421,4.9584175506991,87.1192586808586,"physical_w_cover","SFE-M-1S"
"2023-08-28",44.4160694463216,5.91290172145907,87.4976141833249,"physical_w_cover","SFE-M-1S"
"2023-09-04",31.837164175174,2.16643470139529,75.5373225691743,"physical_w_cover","SFE-M-1S"
"2023-09-12",27.8119972116876,1.86838682646743,68.7734506559942,"physical_w_cover","SFE-M-1S"
"2023-09-18",38.7077324708863,3.54681287511394,83.8961555120421,"physical_w_cover","SFE-M-1S"
"2023-09-24",42.8271511954873,4.16578202556097,88.2855517918393,"physical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-1S"
"2023-06-25",17.058751808295,0.642011089713737,49.6355728222506,"chemical_w_cover","SFE-M-1S"
"2023-07-03",19.7771762520983,0.805941105132035,55.9359464628115,"chemical_w_cover","SFE-M-1S"
"2023-07-10",21.0260833042726,0.82750749091103,58.3948763372408,"chemical_w_cover","SFE-M-1S"
"2023-07-17",22.1456944876363,0.805499352596448,61.8780722515527,"chemical_w_cover","SFE-M-1S"
"2023-07-24",22.471123357412,0.790128452821218,63.8411089545285,"chemical_w_cover","SFE-M-1S"
"2023-07-31",25.3067344881458,1.45489473497496,67.6786301916721,"chemical_w_cover","SFE-M-1S"
"2023-08-07",59.7781087102425,16.8055997685723,96.1084690647492,"chemical_w_cover","SFE-M-1S"
"2023-08-14",59.5307898542859,14.6132484315307,96.5171316865949,"chemical_w_cover","SFE-M-1S"
"2023-08-22",32.7018759456123,2.59393998257542,77.0023850252048,"chemical_w_cover","SFE-M-1S"
"2023-08-28",27.707052469304,1.66776706613546,70.0988419980489,"chemical_w_cover","SFE-M-1S"
"2023-09-04",34.7826188992461,2.72524301283959,78.140705374682,"chemical_w_cover","SFE-M-1S"
"2023-09-12",30.6277228937508,2.08047995423848,74.263514757363,"chemical_w_cover","SFE-M-1S"
"2023-09-18",21.8947320707924,0.886310754502391,60.9450003023803,"chemical_w_cover","SFE-M-1S"
"2023-09-24",26.1090659123645,1.69470277622533,66.1579964041649,"chemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-1S"
"2023-06-25",17.5492054141714,0.791011020528494,49.9790355022786,"biological_w_cover","SFE-M-1S"
"2023-07-03",20.5139328579522,0.807326172679868,57.9843597437127,"biological_w_cover","SFE-M-1S"
"2023-07-10",21.2674250814789,0.825241024833243,57.171844873759,"biological_w_cover","SFE-M-1S"
"2023-07-17",22.2578610243192,0.860803657370983,60.3798084969484,"biological_w_cover","SFE-M-1S"
"2023-07-24",23.677822671046,1.10299112457111,61.4351215078347,"biological_w_cover","SFE-M-1S"
"2023-07-31",25.6292573328949,1.51359589056006,66.2845966944919,"biological_w_cover","SFE-M-1S"
"2023-08-07",58.4147746090367,13.6019712828737,95.3115839591833,"biological_w_cover","SFE-M-1S"
"2023-08-14",61.2520314766653,16.5689284283218,96.9888549372523,"biological_w_cover","SFE-M-1S"
"2023-08-22",43.3765757269333,5.57227913692382,88.1065955036466,"biological_w_cover","SFE-M-1S"
"2023-08-28",29.4646179291066,1.70357534327702,71.720524757146,"biological_w_cover","SFE-M-1S"
"2023-09-04",30.5249180225981,1.51498819620314,74.3454430803473,"biological_w_cover","SFE-M-1S"
"2023-09-12",25.4686011200691,1.37836472858148,68.891336875287,"biological_w_cover","SFE-M-1S"
"2023-09-18",25.2344867875498,1.19261949338555,65.185163050053,"biological_w_cover","SFE-M-1S"
"2023-09-24",20.3886794822164,0.723917810071847,60.2811416945076,"biological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-1S"
"2023-06-25",16.5106652075356,0.540197378841727,47.4852667966352,"physicochemical_w_cover","SFE-M-1S"
"2023-07-03",27.5538277660159,1.55985546857924,68.5939811584626,"physicochemical_w_cover","SFE-M-1S"
"2023-07-10",18.5614552908046,0.592885446054137,54.1450473573872,"physicochemical_w_cover","SFE-M-1S"
"2023-07-17",20.6753543159548,0.693144395067005,56.8126729443218,"physicochemical_w_cover","SFE-M-1S"
"2023-07-24",18.7368455774466,0.721112909692515,55.7521060779316,"physicochemical_w_cover","SFE-M-1S"
"2023-07-31",19.9998889759693,0.832169567184089,57.4070028668871,"physicochemical_w_cover","SFE-M-1S"
"2023-08-07",53.3798940857955,12.749749588578,91.9948068058985,"physicochemical_w_cover","SFE-M-1S"
"2023-08-14",65.8121046492815,22.09635455978,97.0868573072922,"physicochemical_w_cover","SFE-M-1S"
"2023-08-22",37.57243987627,3.59816723212479,80.9449781260506,"physicochemical_w_cover","SFE-M-1S"
"2023-08-28",32.0035819988016,2.3142479563344,74.1858700238837,"physicochemical_w_cover","SFE-M-1S"
"2023-09-04",32.6665107187632,2.51837429891444,70.927305601836,"physicochemical_w_cover","SFE-M-1S"
"2023-09-12",26.8286992473985,1.73951222803326,66.715230551521,"physicochemical_w_cover","SFE-M-1S"
"2023-09-18",19.8429201685157,0.750501724141364,56.772772442682,"physicochemical_w_cover","SFE-M-1S"
"2023-09-24",18.2217485505014,0.672655468255082,50.4067093731548,"physicochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-25",25.3334759185244,1.156994498319,65.5207380110593,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-03",24.0834257213321,1.19907201217944,64.3695813811424,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-10",24.5197225032581,1.03225413535933,65.0565324818553,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-17",21.6635204192588,0.879599381742962,59.3859457403558,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-24",22.552185092061,1.07651212497783,58.9706794444964,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-31",23.0158506649694,1.07971640813069,61.0427712779673,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-07",46.515186200452,5.79761300023549,90.3070003239453,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-14",44.2060343389465,3.82558989122462,91.0995120327251,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-22",31.4863993081673,1.95744830036625,77.4011875198939,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-28",22.8237060930563,1.21954390784405,62.4885344492731,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-04",27.281096077634,1.91106023272284,68.2811428650941,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-12",24.5315693490857,1.22362518068453,64.2440879744004,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-18",24.0279998142449,1.24591841227331,63.6401448997767,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-24",23.0541539076153,1.0035613639897,64.5965725203443,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-1S"
"2023-06-25",16.7716556178369,0.656002506430704,47.5611212270146,"biochemical_w_cover","SFE-M-1S"
"2023-07-03",18.8967559948935,0.820180158244183,54.2199348316917,"biochemical_w_cover","SFE-M-1S"
"2023-07-10",20.2527449650542,0.887250495527298,56.5435161447129,"biochemical_w_cover","SFE-M-1S"
"2023-07-17",19.6300610495393,0.888740815688099,54.751478430289,"biochemical_w_cover","SFE-M-1S"
"2023-07-24",20.5941043928436,0.820364438189969,59.1228537215722,"biochemical_w_cover","SFE-M-1S"
"2023-07-31",22.0218409266472,0.923830761940392,60.1108730471152,"biochemical_w_cover","SFE-M-1S"
"2023-08-07",57.7804744879064,13.3106284528056,95.2737050658322,"biochemical_w_cover","SFE-M-1S"
"2023-08-14",59.6436755877281,14.7697915101546,96.0555420675497,"biochemical_w_cover","SFE-M-1S"
"2023-08-22",41.0254022738404,4.33409495973707,85.7123041418325,"biochemical_w_cover","SFE-M-1S"
"2023-08-28",32.9960856082997,2.47712884943401,76.029401448325,"biochemical_w_cover","SFE-M-1S"
"2023-09-04",33.653139050101,2.77835868299997,74.8055286752435,"biochemical_w_cover","SFE-M-1S"
"2023-09-12",26.5161677801301,1.31503909717584,66.8948310828771,"biochemical_w_cover","SFE-M-1S"
"2023-09-18",20.2798563370619,0.860264336823683,58.5911736046551,"biochemical_w_cover","SFE-M-1S"
"2023-09-24",20.0284772932973,0.572819372398275,59.1978163824365,"biochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-1S"
"2023-06-25",14.2929416203717,0.552520059077229,43.7728127183574,"all_w_cover","SFE-M-1S"
"2023-07-03",33.210000040607,2.45645295299422,76.0884653742761,"all_w_cover","SFE-M-1S"
"2023-07-10",24.1113828071716,0.821065244920072,62.3785221664872,"all_w_cover","SFE-M-1S"
"2023-07-17",26.0619825031337,1.32488234971542,67.8074739705058,"all_w_cover","SFE-M-1S"
"2023-07-24",19.9728830145825,1.00365113282714,57.0748936327334,"all_w_cover","SFE-M-1S"
"2023-07-31",18.5412713261647,0.797357502139314,53.8180989736811,"all_w_cover","SFE-M-1S"
"2023-08-07",49.530747067476,7.82356955718953,90.9928318150792,"all_w_cover","SFE-M-1S"
"2023-08-14",60.3546815489521,15.3879068738763,96.0209691342543,"all_w_cover","SFE-M-1S"
"2023-08-22",37.7522090025306,3.35328319253614,83.0924150667532,"all_w_cover","SFE-M-1S"
"2023-08-28",31.9918744289746,2.23402828395045,74.1529159206239,"all_w_cover","SFE-M-1S"
"2023-09-04",35.515193064019,3.46872906996356,76.8170808252242,"all_w_cover","SFE-M-1S"
"2023-09-12",28.8114998617847,1.26014896226929,71.3935550433653,"all_w_cover","SFE-M-1S"
"2023-09-18",27.0538457303291,1.44606043392986,70.8066308375394,"all_w_cover","SFE-M-1S"
"2023-09-24",17.9060018957091,0.663657335861321,53.875351016257,"all_w_cover","SFE-M-1S"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-2"
"2023-06-20",0,0,0,"w_cover","SFE-M-2"
"2023-06-25",14.8432265327062,0.626235428226047,42.3936080113325,"w_cover","SFE-M-2"
"2023-07-03",17.3788698029742,0.755959149201586,46.5016380525529,"w_cover","SFE-M-2"
"2023-07-10",18.2021083017011,0.801965766647319,50.0935959056166,"w_cover","SFE-M-2"
"2023-07-17",18.805249983408,0.782088851930938,49.9728654405485,"w_cover","SFE-M-2"
"2023-07-24",18.9556566955803,0.861391986307164,50.6234180579241,"w_cover","SFE-M-2"
"2023-07-31",18.702655644074,0.779986149710689,50.8201848219857,"w_cover","SFE-M-2"
"2023-08-07",18.858994348607,0.771684169437936,51.3716056960136,"w_cover","SFE-M-2"
"2023-08-14",22.1188322021877,1.30062402192884,55.3665066917932,"w_cover","SFE-M-2"
"2023-08-22",19.8126242834264,1.01682980975654,53.6216368300325,"w_cover","SFE-M-2"
"2023-08-28",22.8600466538616,1.41870381391797,57.9087790636161,"w_cover","SFE-M-2"
"2023-09-04",23.4544674298985,1.31002370857025,58.2007910296416,"w_cover","SFE-M-2"
"2023-09-12",21.6861551192507,1.02971830230334,55.7686124989653,"w_cover","SFE-M-2"
"2023-09-18",56.883364158638,17.7619370569008,93.3304083428481,"w_cover","SFE-M-2"
"2023-09-24",80.298649963805,46.0238794885931,99.1126790423164,"w_cover","SFE-M-2"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-2"
"2023-06-25",15.0454206307997,0.488249540954434,43.9704363843229,"physical_w_cover","SFE-M-2"
"2023-07-03",22.1070633996859,0.978074031144522,56.5402538004209,"physical_w_cover","SFE-M-2"
"2023-07-10",18.7137668361527,0.836653207555093,49.627731447695,"physical_w_cover","SFE-M-2"
"2023-07-17",19.6406682959877,0.828599795119226,50.5597109962693,"physical_w_cover","SFE-M-2"
"2023-07-24",20.2073355510368,0.752856750968881,53.6131107408736,"physical_w_cover","SFE-M-2"
"2023-07-31",19.5310283893646,1.18480352103784,52.7205692194631,"physical_w_cover","SFE-M-2"
"2023-08-07",19.7392789568147,0.915586008447563,52.1317261274045,"physical_w_cover","SFE-M-2"
"2023-08-14",27.0767558680475,1.85494838080991,65.0562879320534,"physical_w_cover","SFE-M-2"
"2023-08-22",20.9328508860744,1.02771139735592,54.058172659391,"physical_w_cover","SFE-M-2"
"2023-08-28",22.2871748997165,1.10622150229895,56.9942868960019,"physical_w_cover","SFE-M-2"
"2023-09-04",21.8615651533968,1.11253186748607,56.3312617962268,"physical_w_cover","SFE-M-2"
"2023-09-12",20.7350434853061,0.828719865944441,55.5113007549099,"physical_w_cover","SFE-M-2"
"2023-09-18",53.0871628043901,15.02526339736,89.5581761086008,"physical_w_cover","SFE-M-2"
