"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",10.5303855533607,0.276176317604266,37.376510259008,"physical","SFE-M-1S"
"2023-07-03",14.9571246189076,0.421514977427098,48.7770966912203,"physical","SFE-M-1S"
"2023-07-10",44.8459544732545,4.00504061115265,92.5628414707667,"physical","SFE-M-1S"
"2023-07-17",18.6678215136844,0.612118892028476,56.2584704125485,"physical","SFE-M-1S"
"2023-07-24",28.5023650425015,1.30821781903182,74.5502104902277,"physical","SFE-M-1S"
"2023-07-31",28.4103883978234,1.28935055107374,74.1037160852271,"physical","SFE-M-1S"
"2023-08-07",26.5618883862867,1.20626676142225,70.9969988072446,"physical","SFE-M-1S"
"2023-08-14",29.9075307000072,1.57339397841914,77.147021860993,"physical","SFE-M-1S"
"2023-08-22",48.7916551951091,4.70113146618778,94.1272378445795,"physical","SFE-M-1S"
"2023-08-28",27.7599291331418,1.26280420158756,73.4844279181229,"physical","SFE-M-1S"
"2023-09-04",26.7597949174574,1.3194479412197,71.7169134428554,"physical","SFE-M-1S"
"2023-09-12",19.6342665120653,0.710042000564589,58.7763098535505,"physical","SFE-M-1S"
"2023-09-18",19.3684327074042,0.633554103963876,58.3049084759362,"physical","SFE-M-1S"
"2023-09-24",22.0979869001065,0.808268215603357,64.1190700580536,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-1S"
"2023-06-25",4.1382831111612,0.0995627485909047,15.4427261923981,"physical_w_cover","SFE-M-1S"
"2023-07-03",5.7231789617078,0.122754786113537,21.0928769563365,"physical_w_cover","SFE-M-1S"
"2023-07-10",19.7914293933596,0.692477263796549,57.7311303667251,"physical_w_cover","SFE-M-1S"
"2023-07-17",10.1710765841331,0.295285591909166,34.3509219679151,"physical_w_cover","SFE-M-1S"
"2023-07-24",18.8685135478504,0.704028567201825,54.1543240527826,"physical_w_cover","SFE-M-1S"
"2023-07-31",21.3455818514654,0.871045078672738,57.4892510773687,"physical_w_cover","SFE-M-1S"
"2023-08-07",22.4211521876518,0.95366305320977,59.8221469373352,"physical_w_cover","SFE-M-1S"
"2023-08-14",48.9672660609728,7.3814278899263,90.9830671656763,"physical_w_cover","SFE-M-1S"
"2023-08-22",67.6734122741201,24.1713396579985,97.8531982580492,"physical_w_cover","SFE-M-1S"
"2023-08-28",32.5495085649486,2.29104188312638,74.6534193741528,"physical_w_cover","SFE-M-1S"
"2023-09-04",30.2273231651305,1.88693172526027,71.6132378561176,"physical_w_cover","SFE-M-1S"
"2023-09-12",24.0446302701174,1.12520095278712,63.6253372577269,"physical_w_cover","SFE-M-1S"
"2023-09-18",22.1227903386782,0.958323833840888,60.3718780200884,"physical_w_cover","SFE-M-1S"
"2023-09-24",29.9544022763972,1.96036861019147,71.2450760515439,"physical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",20.7182550620664,0.756382009124484,62.578443951778,"chemical","SFE-M-1S"
"2023-07-03",31.494839181392,1.59145214644164,80.9124341958916,"chemical","SFE-M-1S"
"2023-07-10",31.8044363276483,1.65260537828511,81.2621754070799,"chemical","SFE-M-1S"
"2023-07-17",33.8184635676845,1.79337576453893,83.0386266021868,"chemical","SFE-M-1S"
"2023-07-24",37.3727386182989,2.16169309803423,86.1157560910547,"chemical","SFE-M-1S"
"2023-07-31",41.4181994186179,3.0342310607669,90.1788189182142,"chemical","SFE-M-1S"
"2023-08-07",41.2793955310857,3.04653268298392,90.3126587432284,"chemical","SFE-M-1S"
"2023-08-14",33.7664434553571,1.94151513080679,83.2295695145974,"chemical","SFE-M-1S"
"2023-08-22",22.3199871401458,0.876931568978858,64.7553159445196,"chemical","SFE-M-1S"
"2023-08-28",12.6556546032591,0.323398392154668,43.0961935973514,"chemical","SFE-M-1S"
"2023-09-04",18.736321078405,0.639161144942894,57.9752867225471,"chemical","SFE-M-1S"
"2023-09-12",20.3982995270763,0.776927772864073,61.5637730749766,"chemical","SFE-M-1S"
"2023-09-18",19.6932025973293,0.778741879598195,59.3904415502902,"chemical","SFE-M-1S"
"2023-09-24",11.0442299559433,0.280460324620855,38.5252499383234,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-1S"
"2023-06-25",9.20979696426331,0.241971878669101,32.0675009030264,"chemical_w_cover","SFE-M-1S"
"2023-07-03",18.342010847443,0.670816404855002,53.5514613472823,"chemical_w_cover","SFE-M-1S"
"2023-07-10",21.0490481225408,0.825000199939993,58.3447807239978,"chemical_w_cover","SFE-M-1S"
"2023-07-17",24.6205089490559,1.08247486233736,64.9576629820568,"chemical_w_cover","SFE-M-1S"
"2023-07-24",27.1422486802655,1.4514539423405,69.1787554147457,"chemical_w_cover","SFE-M-1S"
"2023-07-31",25.3462896449848,1.33500703361034,66.3399081325785,"chemical_w_cover","SFE-M-1S"
"2023-08-07",27.9303568873837,1.51651055808106,70.1364442319484,"chemical_w_cover","SFE-M-1S"
"2023-08-14",50.8664993425145,8.492553802609,91.5992476048822,"chemical_w_cover","SFE-M-1S"
"2023-08-22",29.8135599096551,1.85691803441018,71.4640426058083,"chemical_w_cover","SFE-M-1S"
"2023-08-28",9.74816951536423,0.279367718260965,32.8909817261749,"chemical_w_cover","SFE-M-1S"
"2023-09-04",18.2022672225589,0.656576987963172,54.4726655410978,"chemical_w_cover","SFE-M-1S"
"2023-09-12",24.0016150240613,1.08057026290991,63.9512754471103,"chemical_w_cover","SFE-M-1S"
"2023-09-18",19.2049294685865,0.751422132518416,55.2815146374211,"chemical_w_cover","SFE-M-1S"
"2023-09-24",7.30286048494135,0.196819301364319,26.0752380746054,"chemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",25.4415437066137,0.916561524387495,73.6574944534956,"biological","SFE-M-1S"
"2023-07-03",25.5905603439547,1.09560513641104,72.4192760541362,"biological","SFE-M-1S"
"2023-07-10",26.4063516184665,1.09291982375562,73.6265583646401,"biological","SFE-M-1S"
"2023-07-17",26.9709606156302,1.09436998415934,73.4274828591181,"biological","SFE-M-1S"
"2023-07-24",25.7737019251596,0.986887214921646,71.2845032045665,"biological","SFE-M-1S"
"2023-07-31",27.1812345974735,1.27651548048219,73.5357035865321,"biological","SFE-M-1S"
"2023-08-07",27.1483547479953,1.0984287788332,74.1007041656637,"biological","SFE-M-1S"
"2023-08-14",27.276685178013,1.04576122989165,75.3264216394606,"biological","SFE-M-1S"
"2023-08-22",27.5027320548716,1.12417949687959,75.6443392982984,"biological","SFE-M-1S"
"2023-08-28",27.8487948674406,1.22315116738149,75.0561593335734,"biological","SFE-M-1S"
"2023-09-04",26.1192926545157,1.05849289097842,73.5236812017076,"biological","SFE-M-1S"
"2023-09-12",23.4799658116434,0.83400757214298,67.7667684841286,"biological","SFE-M-1S"
"2023-09-18",22.2808567914686,0.891539528517034,67.3128085803609,"biological","SFE-M-1S"
"2023-09-24",22.0856021559476,0.748691649754163,66.6286742856256,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-1S"
"2023-06-25",14.0847883059609,0.468222326125762,42.9838223672401,"biological_w_cover","SFE-M-1S"
"2023-07-03",14.4989095356061,0.509171501119694,44.3157677910299,"biological_w_cover","SFE-M-1S"
"2023-07-10",16.586060497612,0.620882739772284,47.9827645712119,"biological_w_cover","SFE-M-1S"
"2023-07-17",18.5206921697222,0.721012105307183,52.0492884128547,"biological_w_cover","SFE-M-1S"
"2023-07-24",14.9172019957222,0.52507938435749,45.7654669152724,"biological_w_cover","SFE-M-1S"
"2023-07-31",20.512179556539,0.947965276535273,54.8784327123161,"biological_w_cover","SFE-M-1S"
"2023-08-07",23.4983115493691,1.22915640350556,59.7861732090832,"biological_w_cover","SFE-M-1S"
"2023-08-14",57.8581818178205,15.3767258425824,94.226705899746,"biological_w_cover","SFE-M-1S"
"2023-08-22",52.454431817224,11.6877504900802,91.1833523767474,"biological_w_cover","SFE-M-1S"
"2023-08-28",33.119565735445,2.77879590107752,73.4299075567708,"biological_w_cover","SFE-M-1S"
"2023-09-04",18.3310962150672,0.73399915539356,50.8081351638927,"biological_w_cover","SFE-M-1S"
"2023-09-12",12.9933944054768,0.424351986961498,40.088903624076,"biological_w_cover","SFE-M-1S"
"2023-09-18",9.14647139509377,0.238407135299291,31.2814777960834,"biological_w_cover","SFE-M-1S"
"2023-09-24",8.28105787770785,0.222347474987613,28.7964481792016,"biological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",4.25128533111883,0.10455582558031,15.6339389863405,"physicochemical","SFE-M-1S"
"2023-07-03",6.65157658965788,0.166486142192478,24.4025114185093,"physicochemical","SFE-M-1S"
"2023-07-10",19.4070945047233,0.675619709338449,58.099467655796,"physicochemical","SFE-M-1S"
"2023-07-17",15.3929272108924,0.523991653933629,47.6603733499807,"physicochemical","SFE-M-1S"
"2023-07-24",31.1510037512491,1.95498371027731,74.2127464910835,"physicochemical","SFE-M-1S"
"2023-07-31",41.7052247884314,4.21837385125189,86.4482070430465,"physicochemical","SFE-M-1S"
"2023-08-07",46.1457685603853,6.16322413409477,90.1598415142061,"physicochemical","SFE-M-1S"
"2023-08-14",47.7390130583977,7.40692565042809,90.4505263895018,"physicochemical","SFE-M-1S"
"2023-08-22",48.2065000122049,6.33473187671384,92.0496786130088,"physicochemical","SFE-M-1S"
"2023-08-28",15.5240905326786,0.521543189608784,48.6383948325662,"physicochemical","SFE-M-1S"
"2023-09-04",26.9070605150137,1.43490138289337,68.0235336194855,"physicochemical","SFE-M-1S"
"2023-09-12",23.1110328307638,1.05623613332165,62.5506945091425,"physicochemical","SFE-M-1S"
"2023-09-18",22.8270533346119,0.952826625450374,61.9745522251106,"physicochemical","SFE-M-1S"
"2023-09-24",14.5204093773051,0.465817425439294,46.2660824513134,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-1S"
"2023-06-25",3.5797244442438,0.081725764082422,13.3065176528694,"physicochemical_w_cover","SFE-M-1S"
"2023-07-03",5.32938597824707,0.127441678038575,19.6535890570883,"physicochemical_w_cover","SFE-M-1S"
"2023-07-10",14.4721527969504,0.432309066655819,46.4482655342078,"physicochemical_w_cover","SFE-M-1S"
"2023-07-17",12.5368520425508,0.380432914318199,40.7521912998053,"physicochemical_w_cover","SFE-M-1S"
"2023-07-24",26.1561058608039,1.48557699940726,65.0085116034685,"physicochemical_w_cover","SFE-M-1S"
"2023-07-31",40.2193889139764,4.69481412949158,83.2966893341856,"physicochemical_w_cover","SFE-M-1S"
"2023-08-07",45.9432538506436,7.07701313930869,88.3873456008097,"physicochemical_w_cover","SFE-M-1S"
"2023-08-14",56.4359746741505,15.0806014535612,93.8208652329043,"physicochemical_w_cover","SFE-M-1S"
"2023-08-22",51.1233533888211,9.43287517969589,91.8214968996032,"physicochemical_w_cover","SFE-M-1S"
"2023-08-28",13.5098671103559,0.454244392918186,42.4627821168479,"physicochemical_w_cover","SFE-M-1S"
"2023-09-04",21.5387152952916,1.02010350410311,58.3963194659144,"physicochemical_w_cover","SFE-M-1S"
"2023-09-12",21.1587619774232,0.985053471079237,55.9224980126931,"physicochemical_w_cover","SFE-M-1S"
"2023-09-18",20.6584819896992,0.86327290770576,56.2985905736218,"physicochemical_w_cover","SFE-M-1S"
"2023-09-24",14.2131001110811,0.451617649272599,45.1227376317339,"physicochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",4.76902568837346,0.122616841521544,18.0381018924057,"ecohydrological","SFE-M-1S"
"2023-07-03",6.60769664702239,0.169501009154281,24.2852333718206,"ecohydrological","SFE-M-1S"
"2023-07-10",24.5476737896388,1.04165303435258,68.3686050668595,"ecohydrological","SFE-M-1S"
"2023-07-17",12.7090156242722,0.371391346845684,41.5067405903362,"ecohydrological","SFE-M-1S"
"2023-07-24",23.6280935304626,1.0333558987212,63.5450263890279,"ecohydrological","SFE-M-1S"
"2023-07-31",27.0620819273089,1.31609313917395,70.133449485517,"ecohydrological","SFE-M-1S"
"2023-08-07",28.5395144559976,1.53064123716791,71.2269867788768,"ecohydrological","SFE-M-1S"
"2023-08-14",38.5101846629937,3.25723271773679,84.9943839436588,"ecohydrological","SFE-M-1S"
"2023-08-22",62.9294561409705,15.3484739888015,97.5476017852742,"ecohydrological","SFE-M-1S"
"2023-08-28",37.1184163600889,2.75436658956501,82.1539421554836,"ecohydrological","SFE-M-1S"
"2023-09-04",37.6638453614626,2.92108882622232,83.9217349592453,"ecohydrological","SFE-M-1S"
"2023-09-12",24.7275911362188,1.1531299841708,66.3560953996538,"ecohydrological","SFE-M-1S"
"2023-09-18",24.2414786221525,1.08496351270952,66.8072021614478,"ecohydrological","SFE-M-1S"
"2023-09-24",31.496649054408,1.82693923599832,76.9943823323581,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-25",4.35507465311442,0.118340135536024,16.047185342507,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-03",5.49961028649116,0.132319314085772,20.1338333633548,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-10",13.1497118312986,0.397198087141174,42.8358131739431,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-17",12.4306447187602,0.366694249504866,39.2000589425675,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-24",16.1988861320117,0.58700608685346,47.7533896147928,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-31",23.6711530735656,1.20082816725897,60.5688550479572,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-07",28.9519490064591,1.71520489232784,68.6069884159958,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-14",55.2690209299076,14.0001759408161,92.8090558648507,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-22",64.9327044780059,22.6683811737728,97.1005685784934,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-28",44.9087271837687,7.52628361961333,85.7929271596691,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-04",33.4065049449067,2.82962136554749,74.2026230240161,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-12",19.3200311818229,0.929355351110982,53.7409442500852,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-18",14.5889165613765,0.507109830298742,45.1723098143783,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-24",16.1333301007336,0.530108010812449,49.2557021065881,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",12.3160083653571,0.361390807964257,41.9785232691307,"biochemical","SFE-M-1S"
"2023-07-03",24.0959549235325,0.991826701978859,68.3849940243276,"biochemical","SFE-M-1S"
"2023-07-10",27.0493528139677,1.26323341878309,72.5068692100224,"biochemical","SFE-M-1S"
"2023-07-17",31.6958280503779,1.52766637746647,78.8749013877528,"biochemical","SFE-M-1S"
"2023-07-24",34.0017795042505,1.96821088865616,82.9494460143597,"biochemical","SFE-M-1S"
"2023-07-31",30.6971371902598,1.55516505137926,78.4130125774254,"biochemical","SFE-M-1S"
"2023-08-07",32.657697905339,1.68758605488093,81.0327683447777,"biochemical","SFE-M-1S"
"2023-08-14",38.7285520819685,2.76938829336086,86.7296095063866,"biochemical","SFE-M-1S"
"2023-08-22",26.5937475023533,1.04485262969834,71.0910580294902,"biochemical","SFE-M-1S"
"2023-08-28",12.6391983725918,0.344649352807171,42.7091934937964,"biochemical","SFE-M-1S"
"2023-09-04",24.8002737028231,0.9617027108315,69.2816581799846,"biochemical","SFE-M-1S"
"2023-09-12",27.2504798666391,1.26632891581484,72.9255421724761,"biochemical","SFE-M-1S"
"2023-09-18",23.2235351739997,0.877935535429687,65.2378594296323,"biochemical","SFE-M-1S"
"2023-09-24",9.13912082194758,0.21592981000526,32.651028468653,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-1S"
