"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-06-25",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-07-03",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-07-10",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-07-17",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-07-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-07-31",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-08-07",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-08-14",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-08-22",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-08-28",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-09-04",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-09-12",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-09-18",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-09-24",17.290914540393,17.290914540393,17.290914540393,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",17.8422550724035,0.707442408068745,54.9845503154296,"physical","SFE-M-1S"
"2023-07-03",32.2737819560118,2.51979833418915,76.2005061080071,"physical","SFE-M-1S"
"2023-07-10",26.7258624776142,1.34660541296142,68.9282325142043,"physical","SFE-M-1S"
"2023-07-17",31.3148033143392,2.14184115492537,75.2426929133412,"physical","SFE-M-1S"
"2023-07-24",32.0106543932487,1.92932629422398,75.443478570527,"physical","SFE-M-1S"
"2023-07-31",31.8693906736993,1.97513437035859,75.9247609735911,"physical","SFE-M-1S"
"2023-08-07",34.0823099475524,2.35663704643267,79.6688033139159,"physical","SFE-M-1S"
"2023-08-14",41.2566770658657,4.14116730917844,86.5573757889459,"physical","SFE-M-1S"
"2023-08-22",35.7350836259101,2.76910072556222,81.7590841852977,"physical","SFE-M-1S"
"2023-08-28",35.0378969234364,2.54354945011773,79.1577159326532,"physical","SFE-M-1S"
"2023-09-04",29.514628873857,1.59878249748333,72.1325862049858,"physical","SFE-M-1S"
"2023-09-12",28.5545702468418,1.49800820235575,71.2863041710355,"physical","SFE-M-1S"
"2023-09-18",29.9994752963364,1.77730196516486,72.7868564060419,"physical","SFE-M-1S"
"2023-09-24",24.5468254015465,1.05023490468551,67.6794500967922,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",24.0268960722128,1.13736877861932,64.9547467221922,"chemical","SFE-M-1S"
"2023-07-03",31.2906348229167,2.03047299876786,76.7315590180677,"chemical","SFE-M-1S"
"2023-07-10",33.9695414809944,2.25052610259289,79.3606888284809,"chemical","SFE-M-1S"
"2023-07-17",34.7132461346961,2.83963768677118,79.7652594921028,"chemical","SFE-M-1S"
"2023-07-24",35.125648669405,2.25528946617703,81.0707373266938,"chemical","SFE-M-1S"
"2023-07-31",36.0644921172222,2.37631899235261,80.8053119227361,"chemical","SFE-M-1S"
"2023-08-07",35.2123430178685,2.79052087588479,81.265920988752,"chemical","SFE-M-1S"
"2023-08-14",31.6720873403889,2.12665530776473,76.2870976353694,"chemical","SFE-M-1S"
