"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-20",0,0,0,"w_cover","SFE-M-1S"
"2023-06-25",21.7137800071581,0.894658194976887,61.8830444509193,"w_cover","SFE-M-1S"
"2023-07-03",27.9269137147621,1.27683794123424,71.887137323979,"w_cover","SFE-M-1S"
"2023-07-10",30.0887508443431,1.87256286381727,77.7269398891843,"w_cover","SFE-M-1S"
"2023-07-17",31.1417753461816,1.39146451656627,79.1037570535496,"w_cover","SFE-M-1S"
"2023-07-24",32.3799631327041,1.74289526912341,81.8375280673594,"w_cover","SFE-M-1S"
"2023-07-31",32.5780004665169,2.16611335887097,83.1536134317603,"w_cover","SFE-M-1S"
"2023-08-07",32.6966898126563,1.60303196046495,83.3267123310822,"w_cover","SFE-M-1S"
"2023-08-14",37.4756477745615,2.45864300246364,87.0404219992007,"w_cover","SFE-M-1S"
"2023-08-22",40.547282616002,3.07577222570651,88.2421931554815,"w_cover","SFE-M-1S"
"2023-08-28",42.4151069148408,3.16157032553614,90.5664412072442,"w_cover","SFE-M-1S"
"2023-09-04",38.8356482722558,2.70619579190548,87.7653281826496,"w_cover","SFE-M-1S"
"2023-09-12",37.2310602672303,2.53970762582574,85.2145800785724,"w_cover","SFE-M-1S"
