"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-10",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-1S"
"2023-06-25",16.1224157696503,0.601274925509116,45.6766700034579,"physical","SFE-M-1S"
"2023-07-03",5.64578793650184,0.0813406026500495,26.5458970054389,"physical","SFE-M-1S"
"2023-07-10",11.0527512954434,0.278254974828575,38.3755519599111,"physical","SFE-M-1S"
"2023-07-17",10.9412875401206,0.28125357184688,38.1791136710842,"physical","SFE-M-1S"
"2023-07-24",12.0067820293148,0.328265580697751,39.5000436200889,"physical","SFE-M-1S"
"2023-07-31",13.032678016957,0.406680051999121,41.4171922927369,"physical","SFE-M-1S"
"2023-08-07",15.565853891331,0.563014787957633,46.2686606163326,"physical","SFE-M-1S"
"2023-08-14",20.8615572830914,0.931334238770859,58.4542598609247,"physical","SFE-M-1S"
"2023-08-22",19.3030279599354,0.774922806315942,54.0548154727016,"physical","SFE-M-1S"
"2023-08-28",24.8930094637312,1.12639314200828,68.1214550419081,"physical","SFE-M-1S"
"2023-09-04",37.4579697623635,1.93286412040745,92.6504258624947,"physical","SFE-M-1S"
"2023-09-12",55.9604727947554,3.86187274158484,99.0216716154948,"physical","SFE-M-1S"
"2023-09-18",72.5676719191465,7.50249850598067,99.6884795092775,"physical","SFE-M-1S"
"2023-09-24",87.2947339904118,17.7263799694782,99.8947236405652,"physical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-1S"
"2023-06-25",16.5406600839312,0.619276346876349,46.7700455870406,"chemical","SFE-M-1S"
"2023-07-03",12.3684155535694,0.378804105591104,41.2340618555522,"chemical","SFE-M-1S"
"2023-07-10",18.0486826501397,0.636098958639072,53.8591319809142,"chemical","SFE-M-1S"
"2023-07-17",20.8539067355091,0.79063958876715,64.8299738226213,"chemical","SFE-M-1S"
"2023-07-24",17.1197137920784,0.57622503363899,55.1737570537792,"chemical","SFE-M-1S"
"2023-07-31",12.2073914893357,0.352763651949158,41.5024996512458,"chemical","SFE-M-1S"
"2023-08-07",12.5377297371705,0.370685353269487,40.8790002682402,"chemical","SFE-M-1S"
"2023-08-14",14.8532199755476,0.505839790048441,44.5545435325785,"chemical","SFE-M-1S"
"2023-08-22",21.2947067059535,0.940833979151405,60.1126435067398,"chemical","SFE-M-1S"
"2023-08-28",62.0861901206647,4.80449997402737,99.5012844178837,"chemical","SFE-M-1S"
"2023-09-04",78.2375033959333,9.84249238032804,99.8059518690368,"chemical","SFE-M-1S"
"2023-09-12",86.2749908944611,17.6993986828999,99.8338816909939,"chemical","SFE-M-1S"
"2023-09-18",88.314546713344,27.3614132642884,99.815373022656,"chemical","SFE-M-1S"
"2023-09-24",97.6984322544105,89.2434052882695,99.9705488555134,"chemical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-1S"
"2023-06-25",17.3615181703866,0.692499942294512,49.7718728830589,"biological","SFE-M-1S"
"2023-07-03",27.5408001473196,1.32661488500267,74.6170475984712,"biological","SFE-M-1S"
"2023-07-10",30.9814979518025,1.58391469893441,81.5208410870982,"biological","SFE-M-1S"
"2023-07-17",29.1929657083043,1.38716346661972,78.1552235152966,"biological","SFE-M-1S"
"2023-07-24",37.300224596603,2.04440340680496,92.090452199852,"biological","SFE-M-1S"
"2023-07-31",31.8144554572898,1.59578017018445,83.9386898382218,"biological","SFE-M-1S"
"2023-08-07",27.4076942867705,1.29128004157496,76.598838956362,"biological","SFE-M-1S"
"2023-08-14",26.6993900499293,1.35659548086359,74.1389821911508,"biological","SFE-M-1S"
"2023-08-22",24.3525099442878,1.08776100730008,67.8555966775145,"biological","SFE-M-1S"
"2023-08-28",22.1322525157201,1.03311425497405,62.0642191104649,"biological","SFE-M-1S"
"2023-09-04",28.60732743214,1.32830694788403,77.9657081655512,"biological","SFE-M-1S"
"2023-09-12",52.4039502820485,3.32654618091034,98.6384213717443,"biological","SFE-M-1S"
"2023-09-18",76.3449428236231,8.85785961244856,99.7797680033536,"biological","SFE-M-1S"
"2023-09-24",89.492538819272,21.7301179458696,99.9070698789042,"biological","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-1S"
"2023-06-25",15.4569638387071,0.629682964234115,44.6286432075513,"physicochemical","SFE-M-1S"
"2023-07-03",4.67188379910031,0.0686521519270549,23.6450910516646,"physicochemical","SFE-M-1S"
"2023-07-10",11.1704732532243,0.275105218435474,37.4002197312386,"physicochemical","SFE-M-1S"
"2023-07-17",13.1064873483646,0.332538437926093,44.9402870752507,"physicochemical","SFE-M-1S"
"2023-07-24",15.6381219943991,0.43526507243332,53.5453861499792,"physicochemical","SFE-M-1S"
"2023-07-31",19.2305109231704,0.545488686079584,81.7433943520978,"physicochemical","SFE-M-1S"
"2023-08-07",27.1463123434287,0.743932483084448,97.8124073947715,"physicochemical","SFE-M-1S"
"2023-08-14",30.5853222698585,0.965780848663857,97.4499497213216,"physicochemical","SFE-M-1S"
"2023-08-22",12.3806097452814,0.272503162934971,43.7445703417819,"physicochemical","SFE-M-1S"
"2023-08-28",28.4353418865312,1.08134725880541,91.3370851748539,"physicochemical","SFE-M-1S"
"2023-09-04",42.1700662979857,1.98601249757963,98.2524441692732,"physicochemical","SFE-M-1S"
"2023-09-12",66.5615356966776,5.60079178824054,99.6903405787551,"physicochemical","SFE-M-1S"
"2023-09-18",82.3844215913208,12.5329757873034,99.8574748894445,"physicochemical","SFE-M-1S"
"2023-09-24",95.6872136784616,46.3942151346129,99.9694662979369,"physicochemical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-1S"
"2023-06-25",16.3467638681424,0.559536649492091,47.2346693490347,"ecohydrological","SFE-M-1S"
"2023-07-03",5.73803841105088,0.0774447882466049,28.028006223119,"ecohydrological","SFE-M-1S"
"2023-07-10",11.4174873916855,0.273476384317854,39.9225114425122,"ecohydrological","SFE-M-1S"
"2023-07-17",10.7276532972372,0.239167623296422,38.6559673472422,"ecohydrological","SFE-M-1S"
"2023-07-24",12.3757809992986,0.337491938507162,41.1030820292421,"ecohydrological","SFE-M-1S"
"2023-07-31",12.9555052758158,0.38805213089801,41.9805409988057,"ecohydrological","SFE-M-1S"
"2023-08-07",15.2737936652496,0.490216272321037,45.7177566556876,"ecohydrological","SFE-M-1S"
"2023-08-14",20.5987893421695,0.891872035442959,57.2301829537323,"ecohydrological","SFE-M-1S"
