"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",0.962660078044688,0.0230687751518417,3.54672571619128,"physical","SFE-M-1S"
"2023-07-03",1.13375910704536,0.0295652547596433,4.21009608802554,"physical","SFE-M-1S"
"2023-07-10",1.94672020491129,0.0511629920654116,7.19643734542653,"physical","SFE-M-1S"
"2023-07-17",2.51514106421903,0.0650881786310265,9.29856601514116,"physical","SFE-M-1S"
"2023-07-24",4.01062061487367,0.0990671853485985,14.6820502376354,"physical","SFE-M-1S"
"2023-07-31",5.45542775966983,0.146576877765075,19.629022041227,"physical","SFE-M-1S"
"2023-08-07",8.37473283878914,0.222072035484921,29.7358686477243,"physical","SFE-M-1S"
"2023-08-14",24.2391565654378,0.97842449082576,66.5350112444031,"physical","SFE-M-1S"
"2023-08-22",52.8621324130896,5.87640949506731,95.7863932115846,"physical","SFE-M-1S"
"2023-08-28",28.0832602086923,1.30530594796322,73.5035176174008,"physical","SFE-M-1S"
"2023-09-04",48.55583956938,5.86540927258555,92.8165525731068,"physical","SFE-M-1S"
"2023-09-12",37.0810426855029,2.38065001232455,84.9991428883654,"physical","SFE-M-1S"
"2023-09-18",42.8044782078417,3.4548494891215,90.0279578616169,"physical","SFE-M-1S"
