"site_reach","model","mean","ci_lower","ci_upper"
"SFE-M-1S","null",0.323286138679634,0.323286138679634,0.323286138679634
"SFE-M-2","null",0.308502876294736,0.308502876294736,0.308502876294736
"SFE-M-3","null",0.384055399131251,0.384055399131251,0.384055399131251
"SFE-M-4","null",0.300019092051058,0.300019092051058,0.300019092051058
"SFE-SH-1S","null",0.300623054069757,0.300623054069757,0.300623054069757
"SFE-M-1S","physical",0.370143301362577,0.0137417768557014,1.09710988574427
"SFE-M-2","physical",0.405842453474644,0.0153220952234566,1.1586777515097
"SFE-M-3","physical",0.376731508262701,0.0142784875083708,1.10835895116232
"SFE-M-4","physical",0.705388860730029,0.0178599983350396,2.62641981751226
"SFE-SH-1S","physical",0.386205720912207,0.0147333968455978,1.11790870689889
"SFE-M-1S","chemical",0.365676936866585,0.0139122005333442,1.079958158643
"SFE-M-2","chemical",0.408052695065214,0.0158488834577453,1.16957157246567
"SFE-M-3","chemical",0.37801657459323,0.0141744167406187,1.11503586565154
"SFE-M-4","chemical",0.715104848011958,0.0175702149430958,2.66513048657434
"SFE-SH-1S","chemical",0.380339681723506,0.0142147003286177,1.1075423788927
"SFE-M-1S","biological",0.370068388832195,0.0133984754969499,1.08897817726483
"SFE-M-2","biological",0.406754740327684,0.0156761572899625,1.16891096751905
"SFE-M-3","biological",0.382646066825922,0.0136814229553338,1.11766057249152
"SFE-M-4","biological",0.712114259654413,0.0180995085520301,2.62066123270416
"SFE-SH-1S","biological",0.38394653714808,0.0147199412689445,1.10959097708812
"SFE-M-1S","physicochemical",0.371176947274877,0.0138136705513567,1.09013593217991
"SFE-M-2","physicochemical",0.415743659149313,0.0163135252424785,1.19018783600123
"SFE-M-3","physicochemical",0.383949316545429,0.0147964481964155,1.12620066546179
"SFE-M-4","physicochemical",0.715076019258356,0.018961284321103,2.615203916288
"SFE-SH-1S","physicochemical",0.384764742728128,0.0138772590805958,1.10424680060187
"SFE-M-1S","ecohydrological",0.36807551923018,0.0142472792395025,1.08757563755147
"SFE-M-2","ecohydrological",0.407441833428849,0.015641060544006,1.17517984043632
"SFE-M-3","ecohydrological",0.376879048422091,0.0143021882855757,1.11162178759231
"SFE-M-4","ecohydrological",0.694536482306689,0.0168516937355636,2.56830332086414
"SFE-SH-1S","ecohydrological",0.382170676632779,0.0149948935388115,1.10529634462059
"SFE-M-1S","biochemical",0.371614971560146,0.0141668582328933,1.08644464516864
"SFE-M-2","biochemical",0.40885394138768,0.0152622342777887,1.16844350315789
"SFE-M-3","biochemical",0.380625753773753,0.0137611120731966,1.11438877476156
"SFE-M-4","biochemical",0.699087090708551,0.0180618846361237,2.56529422698289
"SFE-SH-1S","biochemical",0.384083432928399,0.0144963830219048,1.10565792041074
"SFE-M-1S","all",0.36744132314656,0.0129593695265186,1.08355150282048
"SFE-M-2","all",0.409080139089566,0.0159005160885531,1.16703419768334
"SFE-M-3","all",0.377903499072631,0.0136321808437953,1.1122850900833
"SFE-M-4","all",0.712549148292473,0.0181780730170653,2.65518811643897
"SFE-SH-1S","all",0.381363416098927,0.0144756942536709,1.09340148218019
