"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-06-25",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-03",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-10",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-17",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-07-31",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-07",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-14",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-22",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-08-28",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-04",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-12",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-18",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-09-24",24.6127214799575,24.6127214799575,24.6127214799575,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",7.03355545175319,-35.6422304534499,50.3890700599046,"physical","SFE-M-1S"
"2023-07-03",13.0952094371836,-44.0345532064935,71.7999351875871,"physical","SFE-M-1S"
"2023-07-10",18.943763304862,-49.5776968736012,88.0470447955705,"physical","SFE-M-1S"
"2023-07-17",24.0540529503766,-50.2134839477836,97.4113218963122,"physical","SFE-M-1S"
"2023-07-24",28.2778835747391,-48.953042664309,105.047678401604,"physical","SFE-M-1S"
"2023-07-31",31.7914641381971,-49.9006880206553,113.036233364399,"physical","SFE-M-1S"
"2023-08-07",35.5624003412262,-49.1802407640131,119.179815091677,"physical","SFE-M-1S"
"2023-08-14",38.6594662913803,-50.7708099105552,128.548685820659,"physical","SFE-M-1S"
"2023-08-22",41.5444561350443,-50.5755099245115,133.414502882756,"physical","SFE-M-1S"
"2023-08-28",44.1797112941927,-46.6830202837911,137.531194277858,"physical","SFE-M-1S"
"2023-09-04",47.3987541063856,-45.1287933012636,140.681281632821,"physical","SFE-M-1S"
"2023-09-12",49.6469148656748,-43.7743894478698,142.653235198257,"physical","SFE-M-1S"
"2023-09-18",52.2216090789845,-42.5179899567878,145.449169544023,"physical","SFE-M-1S"
"2023-09-24",53.347394361903,-41.9896289023308,148.98625349077,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",6.69462517267916,-34.4286643311404,48.656681162268,"chemical","SFE-M-1S"
"2023-07-03",12.6811005514129,-46.1994238836971,70.9752013636948,"chemical","SFE-M-1S"
"2023-07-10",18.5450822257833,-48.6259268711858,83.8047602885134,"chemical","SFE-M-1S"
"2023-07-17",23.6838076987588,-47.4254120596588,92.8961700468057,"chemical","SFE-M-1S"
"2023-07-24",28.3760524016007,-46.1513359380605,102.986430338431,"chemical","SFE-M-1S"
"2023-07-31",33.0803735377288,-45.9737561938505,111.539742060648,"chemical","SFE-M-1S"
"2023-08-07",36.212375878245,-45.4849505327282,117.025088310437,"chemical","SFE-M-1S"
"2023-08-14",39.2532715524783,-49.0489316409541,122.777418989345,"chemical","SFE-M-1S"
"2023-08-22",42.9428374797104,-49.6617585285999,130.384553622662,"chemical","SFE-M-1S"
"2023-08-28",45.624212686729,-42.8948455181546,137.799001958581,"chemical","SFE-M-1S"
"2023-09-04",47.1310220912023,-41.8471925254117,138.837076444172,"chemical","SFE-M-1S"
"2023-09-12",49.1817464171537,-43.9362473411942,145.063130542347,"chemical","SFE-M-1S"
"2023-09-18",51.3233196765693,-37.6980572965606,146.767996605858,"chemical","SFE-M-1S"
"2023-09-24",52.4310819732614,-39.2198949337726,149.026422009757,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",7.00646938085748,-33.9311092575828,46.7854030459813,"biological","SFE-M-1S"
"2023-07-03",13.2600150376711,-45.496069571796,69.0770426965637,"biological","SFE-M-1S"
"2023-07-10",19.916832752636,-45.8942770296643,83.4044248334907,"biological","SFE-M-1S"
"2023-07-17",24.8442320345847,-47.4269498400083,97.2813035571054,"biological","SFE-M-1S"
"2023-07-24",28.7234721621774,-49.2482802314531,104.694741763293,"biological","SFE-M-1S"
"2023-07-31",32.4279663033451,-50.7041585939079,114.746918466972,"biological","SFE-M-1S"
"2023-08-07",35.7648996889234,-48.9473576874422,121.841009258545,"biological","SFE-M-1S"
"2023-08-14",38.5439103901072,-49.965976447724,125.203819300624,"biological","SFE-M-1S"
"2023-08-22",41.7975022460206,-48.2644831921168,130.645227595103,"biological","SFE-M-1S"
"2023-08-28",44.7245078947692,-43.593038303482,135.793182661719,"biological","SFE-M-1S"
"2023-09-04",46.848417629649,-45.4844238540955,138.735182085736,"biological","SFE-M-1S"
"2023-09-12",48.7729420612071,-41.7930163393397,142.522802837798,"biological","SFE-M-1S"
"2023-09-18",50.1223395239221,-45.0114024114581,145.169263315837,"biological","SFE-M-1S"
"2023-09-24",51.8665847039086,-40.5868630822888,144.05186420183,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",6.6324662078018,-33.600625996214,49.0965945219789,"physicochemical","SFE-M-1S"
"2023-07-03",13.2908328256871,-43.5755000819274,70.1858290573551,"physicochemical","SFE-M-1S"
"2023-07-10",19.2808857572449,-47.7870415246941,87.4074228851714,"physicochemical","SFE-M-1S"
"2023-07-17",24.0940210469285,-48.2439868612429,98.6886325614641,"physicochemical","SFE-M-1S"
"2023-07-24",28.6787007126084,-51.6185718876524,107.011595458097,"physicochemical","SFE-M-1S"
"2023-07-31",33.1564507288904,-51.1158791144154,116.748602313418,"physicochemical","SFE-M-1S"
"2023-08-07",36.1249796022283,-50.6930789906179,122.628176123282,"physicochemical","SFE-M-1S"
"2023-08-14",39.303520018582,-52.3396749186894,125.469354442346,"physicochemical","SFE-M-1S"
"2023-08-22",43.1229635190464,-50.4515816833525,133.407181000706,"physicochemical","SFE-M-1S"
"2023-08-28",45.8971183580285,-46.2306488941313,137.196248192409,"physicochemical","SFE-M-1S"
"2023-09-04",48.2620479265143,-44.7510224580689,142.490266620713,"physicochemical","SFE-M-1S"
"2023-09-12",50.7546829713471,-42.7294339559064,144.660900549677,"physicochemical","SFE-M-1S"
"2023-09-18",52.5997144863449,-39.2873524865839,149.211675797223,"physicochemical","SFE-M-1S"
"2023-09-24",53.940101491303,-38.2782421758778,148.806622330668,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",5.90996403503013,-35.7323585226235,49.9918611043314,"ecohydrological","SFE-M-1S"
"2023-07-03",12.0738118878009,-44.4930752822912,72.5473234010861,"ecohydrological","SFE-M-1S"
"2023-07-10",17.4302093921305,-47.6299947641167,81.8791278097967,"ecohydrological","SFE-M-1S"
"2023-07-17",22.2707837550016,-52.0901426481568,96.4678024820639,"ecohydrological","SFE-M-1S"
"2023-07-24",26.5744122921889,-54.9872865225914,106.273043479892,"ecohydrological","SFE-M-1S"
"2023-07-31",30.7025911717659,-54.8860845693033,114.055937992002,"ecohydrological","SFE-M-1S"
"2023-08-07",33.8863621139673,-51.243090943172,117.442228182959,"ecohydrological","SFE-M-1S"
"2023-08-14",37.3424308829835,-49.8448216062285,124.180502169194,"ecohydrological","SFE-M-1S"
"2023-08-22",40.4380595205517,-49.4758966089327,125.491322027107,"ecohydrological","SFE-M-1S"
"2023-08-28",42.7178486204896,-48.4553518785969,130.334449268657,"ecohydrological","SFE-M-1S"
"2023-09-04",45.1867481094727,-45.9023737257471,137.758470701129,"ecohydrological","SFE-M-1S"
"2023-09-12",47.7720350546146,-43.8942268140308,140.488792690948,"ecohydrological","SFE-M-1S"
"2023-09-18",49.3048220403739,-44.4687862517618,145.03745079223,"ecohydrological","SFE-M-1S"
"2023-09-24",52.0185971254716,-43.3342846259828,144.296000261466,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",7.27031506364213,-35.519210013555,50.1685971885341,"biochemical","SFE-M-1S"
"2023-07-03",14.007166223707,-42.4898226556125,72.6074938733902,"biochemical","SFE-M-1S"
"2023-07-10",19.6181025578986,-46.2502475075095,86.2508210523127,"biochemical","SFE-M-1S"
"2023-07-17",24.5419288953185,-48.451758266662,100.755356253715,"biochemical","SFE-M-1S"
"2023-07-24",29.059005642224,-49.206777343571,111.770907881147,"biochemical","SFE-M-1S"
"2023-07-31",32.6035895160721,-49.0843224972289,114.327628504872,"biochemical","SFE-M-1S"
"2023-08-07",36.228189492314,-53.9750194257303,122.31874160559,"biochemical","SFE-M-1S"
"2023-08-14",39.5131773854992,-51.4602616905433,125.771691332957,"biochemical","SFE-M-1S"
"2023-08-22",42.2034295850383,-47.351371189653,129.676708471592,"biochemical","SFE-M-1S"
"2023-08-28",44.5639554151603,-42.0356287107018,132.734570278048,"biochemical","SFE-M-1S"
"2023-09-04",46.6864449570712,-43.3585152039993,138.804973947053,"biochemical","SFE-M-1S"
"2023-09-12",49.0573871953738,-42.0320518324038,141.490347040025,"biochemical","SFE-M-1S"
