"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-06-25",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-03",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-10",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-17",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-07-31",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-08-07",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-08-14",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-08-22",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-08-28",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-09-04",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-09-12",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-09-18",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-09-24",23.633444373928,23.633444373928,23.633444373928,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",23.4908791269606,0.926093216575209,62.6808306922842,"physical","SFE-M-1S"
"2023-07-03",33.4471865924098,1.80707207707885,80.2262011467162,"physical","SFE-M-1S"
"2023-07-10",37.4799753459277,2.5470928844132,87.2459784185331,"physical","SFE-M-1S"
"2023-07-17",39.0014784412722,2.04169709992075,90.6230474910683,"physical","SFE-M-1S"
"2023-07-24",39.7013994283423,2.75888799696746,88.7075161741805,"physical","SFE-M-1S"
"2023-07-31",40.2068120399694,2.77489536661138,88.4988158784805,"physical","SFE-M-1S"
"2023-08-07",40.1806553528554,3.35334701905475,88.4579393407412,"physical","SFE-M-1S"
"2023-08-14",40.7180683270719,2.94487432205719,89.4170896156976,"physical","SFE-M-1S"
"2023-08-22",40.1797855799688,2.7378721550992,90.177896838636,"physical","SFE-M-1S"
"2023-08-28",40.5000554708649,2.97951960739211,88.8089019645197,"physical","SFE-M-1S"
"2023-09-04",39.8707943749301,2.43281599457224,89.8085305742402,"physical","SFE-M-1S"
"2023-09-12",40.1382128793652,3.21129388929528,90.6819758770259,"physical","SFE-M-1S"
"2023-09-18",40.3698798051259,3.316080044725,90.0741434687808,"physical","SFE-M-1S"
"2023-09-24",40.4730873362951,2.40628849240593,88.959301133278,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",23.3496598338475,0.943758886757215,62.132542461144,"chemical","SFE-M-1S"
"2023-07-03",32.4439364681852,1.81897840794586,79.3223650357896,"chemical","SFE-M-1S"
"2023-07-10",36.4713651977259,2.30681703946812,85.9792927779309,"chemical","SFE-M-1S"
"2023-07-17",38.8048653250506,2.57903383172913,87.0662289903758,"chemical","SFE-M-1S"
"2023-07-24",40.209184637763,2.50714060869164,89.0096486473015,"chemical","SFE-M-1S"
"2023-07-31",40.1748605843922,3.15014677204995,88.7019188628756,"chemical","SFE-M-1S"
"2023-08-07",40.5340741393224,2.86667315166416,90.533594261099,"chemical","SFE-M-1S"
"2023-08-14",40.1475620302182,3.20132403730949,88.4102249219084,"chemical","SFE-M-1S"
"2023-08-22",40.420036423224,3.46090741929185,88.424093905774,"chemical","SFE-M-1S"
"2023-08-28",40.565688109057,2.89566758812739,89.8130302051482,"chemical","SFE-M-1S"
"2023-09-04",40.8129626680317,3.32444970680787,89.5427947839776,"chemical","SFE-M-1S"
"2023-09-12",41.2708769507214,2.64823598964004,89.4296125223942,"chemical","SFE-M-1S"
"2023-09-18",40.9998537290164,2.95067825725033,89.3273712286021,"chemical","SFE-M-1S"
"2023-09-24",40.5617351369752,2.96813646574072,88.9497211197243,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",24.4527228435265,0.900514519305011,63.3786811155031,"biological","SFE-M-1S"
"2023-07-03",32.5543034582071,2.06359655662602,79.5348606622859,"biological","SFE-M-1S"
"2023-07-10",36.8961868977246,2.63225016625384,86.4749105365554,"biological","SFE-M-1S"
"2023-07-17",39.5258888235311,3.12889888600368,88.535655846278,"biological","SFE-M-1S"
"2023-07-24",39.7183062794064,3.19671000076815,87.2904485653074,"biological","SFE-M-1S"
"2023-07-31",39.622586174135,3.03323807881366,87.0632481273253,"biological","SFE-M-1S"
"2023-08-07",40.2959498562662,2.97600660659857,88.8067542923932,"biological","SFE-M-1S"
"2023-08-14",41.0213602004769,2.97001189723003,88.5173468655677,"biological","SFE-M-1S"
"2023-08-22",40.9949191250295,3.33990443198556,88.7841135604388,"biological","SFE-M-1S"
"2023-08-28",41.5020684087468,3.4203501812008,89.3511031544175,"biological","SFE-M-1S"
"2023-09-04",40.9340730723543,2.87082763510034,90.2289656267993,"biological","SFE-M-1S"
"2023-09-12",41.0912817380691,3.04406490746117,89.3648330317802,"biological","SFE-M-1S"
"2023-09-18",40.7707432156842,3.64715031971316,89.1768655789065,"biological","SFE-M-1S"
"2023-09-24",40.9850995765135,3.34072726659008,87.1815242764178,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",23.6740844631774,1.2446498283307,63.4536078991359,"physicochemical","SFE-M-1S"
"2023-07-03",33.2593419799476,2.02472900619835,82.9741471655727,"physicochemical","SFE-M-1S"
"2023-07-10",36.9531380400667,2.20698530073908,87.5236258484806,"physicochemical","SFE-M-1S"
"2023-07-17",39.0987120057841,2.33339247557878,87.2694390123591,"physicochemical","SFE-M-1S"
"2023-07-24",39.6345465134596,3.40850134528573,88.6838444018987,"physicochemical","SFE-M-1S"
"2023-07-31",40.1226286894001,2.30611438480506,88.2055362054327,"physicochemical","SFE-M-1S"
"2023-08-07",39.9823666070714,3.12449126791363,88.1895350191685,"physicochemical","SFE-M-1S"
"2023-08-14",40.4838074918584,2.46726754517629,88.7541011713173,"physicochemical","SFE-M-1S"
"2023-08-22",40.45373121766,3.30198246560765,89.624725600848,"physicochemical","SFE-M-1S"
"2023-08-28",40.2646290177898,2.80090778080504,89.9963009308445,"physicochemical","SFE-M-1S"
"2023-09-04",41.4843331573301,3.726125922207,89.2737450291757,"physicochemical","SFE-M-1S"
"2023-09-12",41.0539956267952,3.12205512018617,90.3972985394936,"physicochemical","SFE-M-1S"
"2023-09-18",41.0344469716326,3.35754773287472,90.0065120724274,"physicochemical","SFE-M-1S"
"2023-09-24",40.7161354112597,2.68080785789886,89.3912050794494,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",23.7047337275502,1.16884654879701,64.7934083516166,"ecohydrological","SFE-M-1S"
"2023-07-03",33.2860786170509,1.78206702839337,80.2832775616822,"ecohydrological","SFE-M-1S"
"2023-07-10",37.2228519541138,2.48970815754213,85.6634228664258,"ecohydrological","SFE-M-1S"
"2023-07-17",39.1144617844893,2.73205088829476,86.912051440099,"ecohydrological","SFE-M-1S"
"2023-07-24",39.4625346358179,2.12847534187858,87.1520886158923,"ecohydrological","SFE-M-1S"
"2023-07-31",40.6720117535215,3.2381584639043,88.6111852088139,"ecohydrological","SFE-M-1S"
"2023-08-07",40.5108450025226,3.5416229673652,88.9691430476102,"ecohydrological","SFE-M-1S"
"2023-08-14",40.8700285039087,3.21652344381905,88.418676180138,"ecohydrological","SFE-M-1S"
"2023-08-22",40.6240787896416,2.99215563803736,89.1563867584264,"ecohydrological","SFE-M-1S"
"2023-08-28",41.1697119610217,3.00729270753633,89.359261638758,"ecohydrological","SFE-M-1S"
"2023-09-04",40.6558869152887,3.15957686220315,90.8364139570499,"ecohydrological","SFE-M-1S"
"2023-09-12",41.1517980713908,3.89831070137414,90.2448276641941,"ecohydrological","SFE-M-1S"
"2023-09-18",40.8672370928762,3.00733587983909,88.7844541268521,"ecohydrological","SFE-M-1S"
"2023-09-24",40.5210149044307,2.80778074637154,89.3022886428989,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",23.897921013514,1.02922332668516,62.6337258668647,"biochemical","SFE-M-1S"
"2023-07-03",32.9264237062932,2.24271007663505,78.9715090618609,"biochemical","SFE-M-1S"
