"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-06-25",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-03",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-10",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-17",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-07-31",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-07",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-14",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-22",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-08-28",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-04",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-12",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-18",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-09-24",22.8465822422794,22.8465822422794,22.8465822422794,"null","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"physical","SFE-M-1S"
"2023-06-25",16.2104564354286,0.629109307110112,46.0286152031364,"physical","SFE-M-1S"
"2023-07-03",5.15328495581282,0.080625336396929,24.2552704064774,"physical","SFE-M-1S"
"2023-07-10",11.0465804342766,0.282399703980442,38.2366239401263,"physical","SFE-M-1S"
"2023-07-17",10.3185827022283,0.253065049894393,35.7289592293013,"physical","SFE-M-1S"
"2023-07-24",11.7628911700376,0.327724933070968,38.0126760944071,"physical","SFE-M-1S"
"2023-07-31",12.624356596179,0.399881600991753,39.2656224088153,"physical","SFE-M-1S"
"2023-08-07",14.9967065167976,0.548959001082078,43.3675853022941,"physical","SFE-M-1S"
"2023-08-14",20.0492286535782,0.933418598955839,53.8901076032331,"physical","SFE-M-1S"
"2023-08-22",18.7340221575484,0.83321177950747,50.6775334944788,"physical","SFE-M-1S"
"2023-08-28",24.3148005520974,1.08262066937734,63.1479019923571,"physical","SFE-M-1S"
"2023-09-04",36.9385578196621,2.24533238611973,89.6077639921174,"physical","SFE-M-1S"
"2023-09-12",56.6904815486097,4.29698069637321,98.7752337440454,"physical","SFE-M-1S"
"2023-09-18",74.5507261642016,8.64510090347432,99.6954131608364,"physical","SFE-M-1S"
"2023-09-24",89.2264888369365,21.4350293152708,99.8875918847981,"physical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"chemical","SFE-M-1S"
"2023-06-25",16.5033529782669,0.664424176692612,46.5889844519431,"chemical","SFE-M-1S"
"2023-07-03",11.7535737235638,0.335088843005406,38.0883133485598,"chemical","SFE-M-1S"
"2023-07-10",16.9315157566247,0.638726295880396,47.2206193873125,"chemical","SFE-M-1S"
"2023-07-17",18.9965733323701,0.831127479081713,50.7496650478146,"chemical","SFE-M-1S"
"2023-07-24",14.9618175213488,0.487128608789762,43.8017637765865,"chemical","SFE-M-1S"
"2023-07-31",11.171623915743,0.291563466922568,36.9091954518613,"chemical","SFE-M-1S"
"2023-08-07",11.8805768115412,0.351256688752333,38.1386411862421,"chemical","SFE-M-1S"
"2023-08-14",14.3267103767471,0.461154762743835,42.347811740799,"chemical","SFE-M-1S"
"2023-08-22",20.4420528341183,0.940999694992216,54.6666686041745,"chemical","SFE-M-1S"
"2023-08-28",62.2097266723031,4.53413614500731,99.4047599392499,"chemical","SFE-M-1S"
"2023-09-04",79.386111547717,10.6548405441828,99.7760560419228,"chemical","SFE-M-1S"
"2023-09-12",87.6104182339073,20.1463410860756,99.82771766058,"chemical","SFE-M-1S"
"2023-09-18",89.7521801709945,32.3367651290616,99.8202755305263,"chemical","SFE-M-1S"
"2023-09-24",98.134219191469,93.7575021882178,99.97198028043,"chemical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"biological","SFE-M-1S"
"2023-06-25",17.6594982042495,0.734589907619999,49.1045057777193,"biological","SFE-M-1S"
"2023-07-03",27.7090150129351,1.41359305388771,73.1468215610468,"biological","SFE-M-1S"
"2023-07-10",30.6154356714827,1.5691530403656,78.8225499196669,"biological","SFE-M-1S"
"2023-07-17",28.4187019514948,1.54214870347901,73.2088945745577,"biological","SFE-M-1S"
"2023-07-24",36.3712958517485,2.12062004706251,88.7720450725008,"biological","SFE-M-1S"
"2023-07-31",29.9368139276476,1.6404155880839,74.4808881142544,"biological","SFE-M-1S"
"2023-08-07",25.2504373669635,1.28865841396537,65.8577860011911,"biological","SFE-M-1S"
"2023-08-14",24.961435001112,1.15468278107729,64.6678816597491,"biological","SFE-M-1S"
"2023-08-22",22.8355612833528,1.13439656751355,59.9038233346898,"biological","SFE-M-1S"
"2023-08-28",20.8564065202562,0.874338696223454,55.4480403367215,"biological","SFE-M-1S"
"2023-09-04",27.777117621619,1.46960179651288,72.5532260687332,"biological","SFE-M-1S"
"2023-09-12",52.4210445986946,3.42206598285274,98.2841135081248,"biological","SFE-M-1S"
"2023-09-18",78.0224745715318,9.65655782267172,99.7817778438143,"biological","SFE-M-1S"
"2023-09-24",91.2439695204229,28.3055573081607,99.9100475794974,"biological","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"physicochemical","SFE-M-1S"
"2023-06-25",15.6425370325637,0.629337989873126,43.515708354089,"physicochemical","SFE-M-1S"
"2023-07-03",4.43194403292862,0.065922636383571,22.0495620550581,"physicochemical","SFE-M-1S"
"2023-07-10",10.9810281560456,0.266883033385846,37.1318219880724,"physicochemical","SFE-M-1S"
"2023-07-17",11.8798325513524,0.343805458811366,37.7581925513607,"physicochemical","SFE-M-1S"
"2023-07-24",13.2197120300831,0.44398551604746,39.5693018161867,"physicochemical","SFE-M-1S"
"2023-07-31",14.7461666186596,0.586827284309391,42.672630093607,"physicochemical","SFE-M-1S"
"2023-08-07",18.4486372938453,0.817502271035144,48.9262665478484,"physicochemical","SFE-M-1S"
"2023-08-14",21.0402942732144,1.0287509782106,55.5779185005009,"physicochemical","SFE-M-1S"
"2023-08-22",11.8887032405089,0.358566453062237,36.8720483473499,"physicochemical","SFE-M-1S"
"2023-08-28",25.458975815047,1.34427711750799,68.7257688469491,"physicochemical","SFE-M-1S"
"2023-09-04",39.6723625458907,2.17468619250943,93.4616443060093,"physicochemical","SFE-M-1S"
"2023-09-12",67.7050122378175,5.8936931154923,99.5801874115928,"physicochemical","SFE-M-1S"
"2023-09-18",84.5686819903939,14.3590786912496,99.8594245551408,"physicochemical","SFE-M-1S"
"2023-09-24",96.9385081214304,70.4489740020748,99.9665040614215,"physicochemical","SFE-M-1S"
"2023-06-20",0.05,0.05,0.05,"ecohydrological","SFE-M-1S"
"2023-06-25",16.6637123050258,0.617130819380602,47.1571286655244,"ecohydrological","SFE-M-1S"
"2023-07-03",5.12499996932971,0.0865629693342786,24.806858847419,"ecohydrological","SFE-M-1S"
"2023-07-10",11.2732270022075,0.256285930445174,38.8134202868926,"ecohydrological","SFE-M-1S"
"2023-07-17",10.2006121562693,0.242336502992282,35.6994740812846,"ecohydrological","SFE-M-1S"
"2023-07-24",11.9589061879605,0.336487670825004,38.9236879066276,"ecohydrological","SFE-M-1S"
"2023-07-31",12.6932165957899,0.394015967802147,39.6098956301695,"ecohydrological","SFE-M-1S"
"2023-08-07",14.7864578345546,0.50898678432991,42.9486207920213,"ecohydrological","SFE-M-1S"
"2023-08-14",20.0166616341218,0.878816861691568,53.5368233302511,"ecohydrological","SFE-M-1S"
