"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-10",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",27.4019845590708,0.959453601179393,77.5478778936875,"physical","SFE-M-1S"
"2023-07-03",25.7399258457884,0.919818745413302,74.2008604021289,"physical","SFE-M-1S"
"2023-07-10",22.6152669897976,0.802889069635274,68.8247701365826,"physical","SFE-M-1S"
"2023-07-17",27.9506306312048,1.11234141694459,77.9273808580856,"physical","SFE-M-1S"
"2023-07-24",26.7933559512562,0.955326672493658,76.5591706350165,"physical","SFE-M-1S"
"2023-07-31",27.4611418613481,1.02469491685873,78.1009386488451,"physical","SFE-M-1S"
"2023-08-07",28.7300532352463,1.18520946157945,79.637611989667,"physical","SFE-M-1S"
"2023-08-14",28.7771390598748,1.08199188041317,78.8229985558219,"physical","SFE-M-1S"
"2023-08-22",25.8565550141786,0.905230966486627,74.4613431715802,"physical","SFE-M-1S"
"2023-08-28",29.3846326150612,1.17425919904204,80.6115123997106,"physical","SFE-M-1S"
"2023-09-04",29.8826299015802,1.26322794015355,81.0986448320716,"physical","SFE-M-1S"
"2023-09-12",31.6772759694268,1.32731393073419,83.5321850087239,"physical","SFE-M-1S"
"2023-09-18",31.9539471386011,1.38806912411897,84.5840500582241,"physical","SFE-M-1S"
