"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-06-20",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-10",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-M-1S"
"2023-06-20",0,0,0,"physical","SFE-M-1S"
"2023-06-25",10.3425333046848,0.283860279319798,36.2401399546046,"physical","SFE-M-1S"
"2023-07-03",14.9337396908421,0.458629832527058,49.6467110293688,"physical","SFE-M-1S"
"2023-07-10",44.1869088545466,4.38974915610924,90.9981168451329,"physical","SFE-M-1S"
"2023-07-17",18.5183593290983,0.656989484418866,56.4611007632942,"physical","SFE-M-1S"
"2023-07-24",28.6959612329721,1.38606230359045,74.6549037087196,"physical","SFE-M-1S"
"2023-07-31",28.3153120431786,1.29087799809655,73.763852601293,"physical","SFE-M-1S"
"2023-08-07",26.3242348962485,1.14046649212714,70.4458870763487,"physical","SFE-M-1S"
"2023-08-14",29.5125535478319,1.52716557357718,76.1530640960237,"physical","SFE-M-1S"
"2023-08-22",48.3406841164956,5.70823099643507,93.2312507561577,"physical","SFE-M-1S"
"2023-08-28",27.7911211287033,1.30024133063677,73.213975036645,"physical","SFE-M-1S"
"2023-09-04",26.9884670572422,1.05396153727309,71.8068544104962,"physical","SFE-M-1S"
"2023-09-12",19.7591688025857,0.721556487108291,59.1996996503018,"physical","SFE-M-1S"
"2023-09-18",19.3461459000995,0.656041643648465,58.7544152921668,"physical","SFE-M-1S"
"2023-09-24",21.9924084440851,0.817433161027466,63.1551050432974,"physical","SFE-M-1S"
"2023-06-20",0,0,0,"physical_w_cover","SFE-M-1S"
"2023-06-25",4.04810555652799,0.0871419566191694,15.2129421944847,"physical_w_cover","SFE-M-1S"
"2023-07-03",5.61433060075503,0.145432466991821,20.1710468448409,"physical_w_cover","SFE-M-1S"
"2023-07-10",18.7954229625348,0.719650003471492,52.9167893003245,"physical_w_cover","SFE-M-1S"
"2023-07-17",10.2280563491496,0.30857299417379,33.9188473952577,"physical_w_cover","SFE-M-1S"
"2023-07-24",18.5874116734015,0.739163289667606,52.6204784913161,"physical_w_cover","SFE-M-1S"
"2023-07-31",21.1358534607546,0.939017739022837,57.6740357610482,"physical_w_cover","SFE-M-1S"
"2023-08-07",22.4855240540182,1.11180205316098,59.4709712717511,"physical_w_cover","SFE-M-1S"
"2023-08-14",49.1608641666551,8.80435523169997,89.7240811521593,"physical_w_cover","SFE-M-1S"
"2023-08-22",68.53976300571,27.3476633377687,97.8910506176806,"physical_w_cover","SFE-M-1S"
"2023-08-28",32.1531183649751,2.53544821377715,72.6721444825217,"physical_w_cover","SFE-M-1S"
"2023-09-04",30.0580727313956,1.83967144099907,69.8523940824826,"physical_w_cover","SFE-M-1S"
"2023-09-12",23.8209901050178,1.17051362577386,62.5532264308295,"physical_w_cover","SFE-M-1S"
"2023-09-18",22.1761861735396,1.02969682976762,58.9737471817614,"physical_w_cover","SFE-M-1S"
"2023-09-24",29.5244025028519,1.88713912037488,70.4706565518212,"physical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"chemical","SFE-M-1S"
"2023-06-25",19.918633564039,0.640765406964161,60.1873396704239,"chemical","SFE-M-1S"
"2023-07-03",31.2374631685199,1.57223638004658,79.016827340689,"chemical","SFE-M-1S"
"2023-07-10",31.6928298229444,1.62681063549925,79.836781173916,"chemical","SFE-M-1S"
"2023-07-17",33.5272664058107,1.96965186254352,82.05093920791,"chemical","SFE-M-1S"
"2023-07-24",37.352015974927,2.50298362738623,86.4052115405936,"chemical","SFE-M-1S"
"2023-07-31",41.0331897147449,3.03213899866146,88.2958933554483,"chemical","SFE-M-1S"
"2023-08-07",41.2052325699964,3.49618130860963,89.0640168580043,"chemical","SFE-M-1S"
"2023-08-14",33.5649765810518,1.66311445971048,82.4958303418411,"chemical","SFE-M-1S"
"2023-08-22",22.434289423763,0.891673629411192,63.9940892266348,"chemical","SFE-M-1S"
"2023-08-28",12.3276468692772,0.363154200968476,41.8263437493273,"chemical","SFE-M-1S"
"2023-09-04",18.8844302471587,0.611718287459381,57.6589734814593,"chemical","SFE-M-1S"
"2023-09-12",20.3149853378534,0.729603797606156,60.6119086138216,"chemical","SFE-M-1S"
"2023-09-18",19.7881043035848,0.715469184463037,59.6519673212887,"chemical","SFE-M-1S"
"2023-09-24",10.7331033995852,0.293271571091188,37.2131595068587,"chemical","SFE-M-1S"
"2023-06-20",0,0,0,"chemical_w_cover","SFE-M-1S"
"2023-06-25",9.07850080815457,0.247458712349563,31.1798905481283,"chemical_w_cover","SFE-M-1S"
"2023-07-03",18.2007365445658,0.674532471330635,52.5992616332801,"chemical_w_cover","SFE-M-1S"
"2023-07-10",20.7963630025866,0.898420394533136,58.2612007536041,"chemical_w_cover","SFE-M-1S"
"2023-07-17",24.5480811852132,1.16164107221372,63.3815674532422,"chemical_w_cover","SFE-M-1S"
"2023-07-24",27.0001012620614,1.46852484481069,66.9233815699321,"chemical_w_cover","SFE-M-1S"
"2023-07-31",25.024010101561,1.33222019935466,64.6694941984549,"chemical_w_cover","SFE-M-1S"
"2023-08-07",27.5627577252271,1.54018999401296,68.0671786561879,"chemical_w_cover","SFE-M-1S"
"2023-08-14",50.5628779959507,9.31971959339013,91.5239092830929,"chemical_w_cover","SFE-M-1S"
"2023-08-22",29.4455620818901,1.79129669156016,70.3350116987107,"chemical_w_cover","SFE-M-1S"
"2023-08-28",9.81203792119803,0.277601459257705,33.3171950120807,"chemical_w_cover","SFE-M-1S"
"2023-09-04",18.1867490807863,0.714909473249876,53.1209793695756,"chemical_w_cover","SFE-M-1S"
"2023-09-12",23.8068266079332,1.1569253746732,62.5879021038152,"chemical_w_cover","SFE-M-1S"
"2023-09-18",18.7848699153735,0.736368110643874,54.5698851285946,"chemical_w_cover","SFE-M-1S"
"2023-09-24",7.28141764496522,0.200365552946034,25.8857948393751,"chemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biological","SFE-M-1S"
"2023-06-25",25.4441848320968,1.05496128815644,71.8243792852308,"biological","SFE-M-1S"
"2023-07-03",25.6723721208707,1.03541398854499,72.347339218132,"biological","SFE-M-1S"
"2023-07-10",26.2943836274912,1.06394567385711,73.0620713592509,"biological","SFE-M-1S"
"2023-07-17",26.6529570977957,1.154813557399,72.8229040527274,"biological","SFE-M-1S"
"2023-07-24",25.9281127185346,1.07971486906439,71.9197832766294,"biological","SFE-M-1S"
"2023-07-31",26.8784496918895,1.20628467772237,73.2983317194776,"biological","SFE-M-1S"
"2023-08-07",26.9819217976732,1.04458574972985,74.5140491620618,"biological","SFE-M-1S"
"2023-08-14",26.8060815321153,1.16928339105867,74.327100439458,"biological","SFE-M-1S"
"2023-08-22",27.515043159673,1.20025146095635,75.0310685127346,"biological","SFE-M-1S"
"2023-08-28",27.7995105182286,1.0599037115307,75.4792894659178,"biological","SFE-M-1S"
"2023-09-04",26.079599298583,1.00531895911275,72.2728995926254,"biological","SFE-M-1S"
"2023-09-12",23.0741706971891,0.795808989842623,67.5719009548329,"biological","SFE-M-1S"
"2023-09-18",22.4259148453141,0.806504180151585,65.8843224090815,"biological","SFE-M-1S"
"2023-09-24",21.4334192893181,0.749333896825736,64.4104536648642,"biological","SFE-M-1S"
"2023-06-20",0,0,0,"biological_w_cover","SFE-M-1S"
"2023-06-25",13.8842079625109,0.466194228141627,42.1001098233769,"biological_w_cover","SFE-M-1S"
"2023-07-03",14.4978275665049,0.50120923054214,44.2034333292584,"biological_w_cover","SFE-M-1S"
"2023-07-10",16.4029137549855,0.582376132340384,47.2587851511599,"biological_w_cover","SFE-M-1S"
"2023-07-17",18.4300288202592,0.743604033223226,51.1113380695544,"biological_w_cover","SFE-M-1S"
"2023-07-24",14.8940811681956,0.538426974441185,43.9606778590712,"biological_w_cover","SFE-M-1S"
"2023-07-31",20.7073635899309,0.917565974035289,55.0466611730623,"biological_w_cover","SFE-M-1S"
"2023-08-07",23.2400782557493,1.20605389417312,59.8340942965883,"biological_w_cover","SFE-M-1S"
"2023-08-14",58.1610234272891,17.9015306885023,94.1373893636576,"biological_w_cover","SFE-M-1S"
"2023-08-22",52.1029772535039,12.611911025069,90.9506226990411,"biological_w_cover","SFE-M-1S"
"2023-08-28",32.9026467790253,2.72604350246805,71.7382394630555,"biological_w_cover","SFE-M-1S"
"2023-09-04",18.3253918808541,0.785805417343884,51.5000017516708,"biological_w_cover","SFE-M-1S"
"2023-09-12",12.9138692200399,0.40710149481846,39.9048995599854,"biological_w_cover","SFE-M-1S"
"2023-09-18",9.12803920892017,0.25573977922189,30.4038095021806,"biological_w_cover","SFE-M-1S"
"2023-09-24",8.1716444381031,0.242365865857227,28.2755453580822,"biological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical","SFE-M-1S"
"2023-06-25",4.15967671851176,0.105755228564185,15.6684682973975,"physicochemical","SFE-M-1S"
"2023-07-03",6.43878276747388,0.17198906896894,22.9966666680687,"physicochemical","SFE-M-1S"
"2023-07-10",18.5173894661276,0.673995227365015,52.8941080061635,"physicochemical","SFE-M-1S"
"2023-07-17",15.0521581056618,0.490542637351975,46.8787947652774,"physicochemical","SFE-M-1S"
"2023-07-24",30.5613765295517,2.11687555931258,72.437994403964,"physicochemical","SFE-M-1S"
"2023-07-31",41.6307723244745,4.77808156079684,84.66980176415,"physicochemical","SFE-M-1S"
"2023-08-07",45.9982210171673,6.7484875873446,88.7057955665202,"physicochemical","SFE-M-1S"
"2023-08-14",47.592233942006,7.33469428464328,89.6244573956262,"physicochemical","SFE-M-1S"
"2023-08-22",48.0288206785797,7.79932091232209,89.8087709408871,"physicochemical","SFE-M-1S"
"2023-08-28",15.1283586576765,0.51005123275306,46.9533360349612,"physicochemical","SFE-M-1S"
"2023-09-04",26.6627302200612,1.44202651465715,67.11483360937,"physicochemical","SFE-M-1S"
"2023-09-12",22.8940706611461,1.08601170749697,61.5603704717117,"physicochemical","SFE-M-1S"
"2023-09-18",22.7767771788609,1.07706264847034,61.2072435361634,"physicochemical","SFE-M-1S"
"2023-09-24",13.6998286485089,0.443239440161357,42.676188952022,"physicochemical","SFE-M-1S"
"2023-06-20",0,0,0,"physicochemical_w_cover","SFE-M-1S"
"2023-06-25",3.49586991383294,0.0777799541256048,13.1275045859027,"physicochemical_w_cover","SFE-M-1S"
"2023-07-03",5.12043771654477,0.128615006688034,18.4810732822769,"physicochemical_w_cover","SFE-M-1S"
"2023-07-10",13.5002124193642,0.456709232988272,41.5709457888712,"physicochemical_w_cover","SFE-M-1S"
"2023-07-17",12.2121716757502,0.379558971252709,39.1668676483469,"physicochemical_w_cover","SFE-M-1S"
"2023-07-24",26.1844940842671,1.68573797566422,63.0004393549166,"physicochemical_w_cover","SFE-M-1S"
"2023-07-31",39.5853621458746,5.30427005587403,79.2279039340212,"physicochemical_w_cover","SFE-M-1S"
"2023-08-07",45.3294172170984,8.40590131109171,85.1687630874475,"physicochemical_w_cover","SFE-M-1S"
"2023-08-14",56.8186840340256,16.7482300760786,93.0099714687363,"physicochemical_w_cover","SFE-M-1S"
"2023-08-22",50.9667980992444,11.7739301095897,90.0732964551791,"physicochemical_w_cover","SFE-M-1S"
"2023-08-28",13.125667266024,0.43500028074726,40.7240226419426,"physicochemical_w_cover","SFE-M-1S"
"2023-09-04",21.2236571200922,1.00651642819535,56.9007068993289,"physicochemical_w_cover","SFE-M-1S"
"2023-09-12",20.9914433458883,0.945989433485516,55.8094862997963,"physicochemical_w_cover","SFE-M-1S"
"2023-09-18",20.1076859715254,0.921097006201779,53.8140563893065,"physicochemical_w_cover","SFE-M-1S"
"2023-09-24",13.1699350270013,0.435211223432209,40.8931706842632,"physicochemical_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological","SFE-M-1S"
"2023-06-25",4.66921624225574,0.122172281720749,17.1726247587732,"ecohydrological","SFE-M-1S"
"2023-07-03",6.57471677450921,0.164460915021712,23.9195619383099,"ecohydrological","SFE-M-1S"
"2023-07-10",23.7077096111405,1.10301322993181,64.4196740307995,"ecohydrological","SFE-M-1S"
"2023-07-17",12.6583587546344,0.371818533744008,40.6718995768799,"ecohydrological","SFE-M-1S"
"2023-07-24",23.9270406978445,0.981759081588151,64.9022226387629,"ecohydrological","SFE-M-1S"
"2023-07-31",26.9062118288643,1.50153684819019,69.6305255275715,"ecohydrological","SFE-M-1S"
"2023-08-07",28.197624942923,1.6014721696784,71.0203524687679,"ecohydrological","SFE-M-1S"
"2023-08-14",38.022264267161,3.11796723266189,83.0091150170074,"ecohydrological","SFE-M-1S"
"2023-08-22",63.4456809005526,18.6316597806854,97.2291690795993,"ecohydrological","SFE-M-1S"
"2023-08-28",36.6396428487106,2.99706721360048,81.8030681447155,"ecohydrological","SFE-M-1S"
"2023-09-04",37.3497967660009,2.77112800326893,82.38597909248,"ecohydrological","SFE-M-1S"
"2023-09-12",24.5685455967557,1.13799103082161,65.2365486249742,"ecohydrological","SFE-M-1S"
"2023-09-18",24.2470988746564,1.06483551360813,64.7259188105603,"ecohydrological","SFE-M-1S"
"2023-09-24",31.6444495036945,2.03505105251287,75.7850352038047,"ecohydrological","SFE-M-1S"
"2023-06-20",0,0,0,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-25",4.28869986595418,0.101854409136679,15.8940637343346,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-03",5.35275620077093,0.124061454475116,19.537538286513,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-10",12.5717832785484,0.412259058177683,39.1156323575177,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-17",12.2459809170487,0.393634608425842,39.0025977532902,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-24",15.9879597227621,0.549126153209513,47.8489960682962,"ecohydrological_w_cover","SFE-M-1S"
"2023-07-31",23.3954540793876,1.24545278771835,59.9085648925803,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-07",28.7739971272653,1.87095608143717,67.8812212598162,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-14",55.1148165159236,14.796472700653,92.9872315794509,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-22",65.8346122141696,26.8148396391821,96.6565387077824,"ecohydrological_w_cover","SFE-M-1S"
"2023-08-28",44.3390355834815,7.53644586970378,83.903452925133,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-04",33.486981436713,3.1052102630719,73.4611042562749,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-12",18.9446216310551,0.862439480483451,51.8724858051395,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-18",14.250874709327,0.473966144194377,43.0766108467283,"ecohydrological_w_cover","SFE-M-1S"
"2023-09-24",15.6572439169318,0.561736101653374,45.6420003493092,"ecohydrological_w_cover","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical","SFE-M-1S"
"2023-06-25",12.2985801539023,0.328793646120623,40.5543423147379,"biochemical","SFE-M-1S"
"2023-07-03",24.1240666612852,1.00067724574652,66.4998263970567,"biochemical","SFE-M-1S"
"2023-07-10",27.1303391585363,1.22018126419858,72.3177603558757,"biochemical","SFE-M-1S"
"2023-07-17",31.7170203118207,1.54017518525908,78.3864130416712,"biochemical","SFE-M-1S"
"2023-07-24",33.8676221280403,2.20200831257752,81.2058271802766,"biochemical","SFE-M-1S"
"2023-07-31",30.2624941890859,1.59661316650209,75.9232267134869,"biochemical","SFE-M-1S"
"2023-08-07",32.0978354754697,1.75194742894935,78.8408525849438,"biochemical","SFE-M-1S"
"2023-08-14",38.7852431551745,2.64790646551685,85.7564882939625,"biochemical","SFE-M-1S"
"2023-08-22",26.1770443238711,1.1750946168745,70.6350185816951,"biochemical","SFE-M-1S"
"2023-08-28",12.2854977451083,0.332253866962479,41.0685396300058,"biochemical","SFE-M-1S"
"2023-09-04",24.609095755863,1.04271150790208,68.2949420075006,"biochemical","SFE-M-1S"
"2023-09-12",26.911691883753,1.15425333990016,71.371896151621,"biochemical","SFE-M-1S"
"2023-09-18",23.083038313318,0.932745803274412,65.1678493899701,"biochemical","SFE-M-1S"
"2023-09-24",9.14951597284321,0.257388779179238,32.0672793020686,"biochemical","SFE-M-1S"
"2023-06-20",0,0,0,"biochemical_w_cover","SFE-M-1S"
