"SFE-M-1S","SFE-M-2","SFE-M-3","SFE-M-4","SFE-SH-1S"
0.999542421137504,1.00025042956635,1.00032748519527,0.99954701312811,1.00124892617852
0.999457438379385,0.999819295891357,1.00052017719106,0.999594697804941,1.00015953684724
1.0005424302821,0.999937508374284,0.999966972888265,0.999954196963525,0.999434515585962
1.00152514593725,1.00132863476416,0.999539919059644,0.99927941518561,0.999874010089735
0.999931492228143,0.999468665544645,1.00035851559958,0.999457343076862,1.0003153343079
1.00243965592433,1.00198383683465,1.00012878196109,0.999883082596584,0.99921466169958
1.00061716989147,1.00133677486791,0.999668365388209,0.999516816729632,0.999785008912744
1.00255737028121,1.00254885207057,0.999619791523998,1.00007278704301,0.999523925157961
0.999278836698327,0.999983134443098,0.999914686932447,0.999593876688557,0.999725325387076
0.999313006671333,1.00108689578015,1.00297814646549,1.004914060714,1.00104861912957
