"SFE-M-1S","SFE-M-2","SFE-M-3","SFE-M-4","SFE-SH-1S"
6.9204939895882,7.52220673130499,7.29725631045142,5.36579856779884,7.55212620526579
0.897147356295356,0.887260256980137,0.862820579952202,1.09444840789837,0.875624222633594
0.0037321626991131,-0.0060646717677517,0.00294508348249937,-0.00689636367513679,0.0357190310719807
0.0105963994914543,0.00936517761131636,-0.0352767339137495,0.00476142478795673,0.0197504367737634
-0.00575398847139101,0.00398957948040317,0.0169026487107816,-0.00172402071919044,0.0131434705647495
-0.0193260116098714,-0.00705198193831914,0.0101283063930292,0.000257625665176385,-0.0100996209001779
0.0258500304939952,0.0271214039428186,-0.0558058534919645,0.00205719410139381,0.00420045362436086
0.00126545247150523,0.00828296600621268,-0.000126929023378784,0.0112238040529389,-0.0281171759011617
21.7519878216332,21.4530623722514,22.586606548836,15.5768285112464,21.9391127663715
-10829.31141435,-10786.4894474499,-10943.5004068332,-9816.60971608429,-11252.743595334
